According to a U.S. government advisory panel, almost no one should get screened for prostate cancer. But a new study this week reflects the continued view of many physicians — that screening does help to catch tumors earlier. To screen or not to screen: here's why experts still can't agree  Mike Albans / NY Daily News Archive via Getty Images PSA blood testing at Long Island College Hospital in Brooklyn, N.Y.  If you’re wondering why experts still can’t agree on prostate-cancer screening, you’re not alone.  Just two months ago, a major U.S. government panel said that basically no one should get screened for prostate cancer, claiming the simple blood test for prostate-specific antigen, or PSA, does more harm than good. Now, a new study looks at government data and finds that, without PSA testing, the U.S. would have three times as many patients each year diagnosed with advanced-stage prostate cancer — and the vast majority of those cases would be fatal.  “Almost all men with clinically apparent metastases at initial diagnosis will die from prostate cancer,” urologist and study author Edward Messing told reporters, as he explained the importance of his study.  The new study reflects a broader divide in the medical community, between public health experts who have largely turned away from PSA screening, and many practicing clinicians who feel the test has helped their patients immensely.  (MORE: Men Should Forgo PSA Testing, U.S. Panel Advises)  No one denies that PSA tests can help to catch prostate cancer early. But two issues are still unresolved. One is how well screening can actually work to prevent cancer deaths; the other is what kind of negative effects screening brings along with its benefits.  On the first issue, there is still some uncertainty. In the U.S., a large randomized trial found no mortality benefit of screening. But an even larger randomized clinical trial in Europe has found a benefit. In its latest results published this spring, the European study team said that men who undergo routine testing have significantly lower risk of prostate-cancer death after 11 years.  Still, the real crux of the debate on PSA testing is the second issue: the possible negative effects of screening. No diagnostic test is 100% accurate, and if a PSA test comes back positive for prostate cancer, the patient will usually be referred for a biopsy to confirm the diagnosis. That test can have side effects. Then, if the patient does have cancer, the available treatments for it — surgery, radiation, as well as other options — also have side effects, chief among them impotence, incontinence, and urinary incontinence. The same European trial that found lower cancer mortality with PSA testing also found that, to save just one life through screening, an extra 37 men would need to be diagnosed with prostate cancer and treated. Many health experts think that’s too much risky treatment to justify the results.  So when the government advisory panel — the U.S. Preventive Services Task Force — recommends against routine PSA testing, it’s making a judgment call. It’s saying that, for most men, the (albeit small) risk of sexual dysfunction and urinary leakage from eventual treatment is not worth it, given the even smaller chance that PSA testing could save your life. But that decision does remain a judgment call. It depends on how much you value certain quality-of-life measures versus how much you value having any life at all.  (MORE: Surgery for Early Prostate Cancer Doesn’t Save Lives)  As for the new paper this week, which suggests that three times as many men would be diagnosed each year with metastatic prostate cancer if it weren’t for PSA testing, that study is published in the journal Cancer — and its numbers deserve a little explanation. To calculate the total number of metastatic cases we’d get without screening, the study takes today’s population of the United States and applies the rates (broken down by age and race) of advanced-stage prostate cancer that were observed before PSA testing was introduced — that is, the rates way back in 1983-85.  In other words, it tells us what the current U.S. population would look like if today we faced the same risks that Americans faced in the ’80s; it finds we’d have roughly 25,000 U.S. men diagnosed with advanced-stage prostate cancer each year compared to just 8,000 today. But is going back in time 30 years really the same thing that we’d get if we abolished PSA testing today? Who knows? The rate of new diagnoses of all cancer types combined has been falling consistently in recent years. However, prostate cancer is one of the few cancers that’s not strongly linked to smoking (and falling cigarette consumption over the past 40 years is a major reason for falling cancer rates). It is, however, linked to obesity, which has been on the rise since the 1980s.  One further fact to keep in mind is that PSA testing works to cut the number of newly diagnosed advanced-stage cancers — but i	0
"A new, detailed mammography exam catches more cancers while causing fewer false alarms, according to the company that sells it. The downside, some physicians say, is that it costs more and delivers twice as much radiation as traditional mammograms.  Tomosynthesis, or three-dimensional mammography, has been available in the U.S. since February from Hologic Inc., Bedford, Mass. In just a few months, radiologists say they are finding cancers they would have missed with the standard exam.  Others, though, urge caution. ""We really have to wait for the scientific evidence,"" says Barbara Monsees, who heads the American College of Radiology's breast-imaging commission, adding that the technology looks ""promising.""  Many digital mammogram centers are increasingly offering the option of paying a supplement out of pocket for a 3-D image. Standard mammograms miss 5% to 15% of tumors, in part because small ones can be hidden behind tissue. We discuss with Robert Cascella, CEO of Hologic, which manufactures a 3-D mammography machine. Photo: Hologic.  A study of some 25,000 women, now under way by an international team of researchers and partially funded by Hologic, is examining whether 3-D mammography finds more cancers. Preliminary results, presented at a scientific meeting in November, showed a 47% increase in cancer detection, but no conclusion can be drawn until the full results are published in a peer-reviewed journal, says Dr. Monsees.  The American Cancer Society recommends women get annual mammograms starting at 40 years old. A 3-D mammography machine is similar those used for standard 2-D mammography, but instead of taking just top and side pictures of each breast, the X-ray arm of a 3-D machine moves in an arc and collects detailed data used to create 50 or 60 razor-thin slices for each view. The 3-D scans show what breast tissue looks like at various depths.  Radiologists say they can now see tumors that would have been obscured by surrounding tissue. ""I think we're going to find more cancers at an earlier stage"" says Liane Philpotts, chief of breast imaging at Yale School of Medicine in New Haven, Conn., adding that one recent tumor, difficult to see on a standard exam, ""jumped right out at us"" on a 3-D scan.  The benefit is particularly noticeable in women with dense breasts, in which tumors can be hard to see, but the 3-D exam produces better results in all women, she says.  The new exam will likely save lives by finding cancers earlier and give women ""more options,"" such as skipping chemotherapy or getting a lighter dose, says Laurie Margolies, director of Breast Imaging at Mount Sinai Medical Center in New York. Dr. Margolies has briefly consulted for Hologic but has no continuing relationship with the company.  In addition to finding more tumors, early experience shows the 3-D exam may reduce anxiety-producing ""recalls,"" in which women are told to return for a diagnostic work-up after the mammogram looks unclear or concerning; recalls are mostly false alarms. In a 7,529-woman study at Yale University, the recall rate of women screened with 3-D and 2-D mammography combined was 6.6%, compared with 11.1% for 2-D alone.  The full exam typically includes a standard 2-D view as well as a 3-D one and has a patient under compression for a total of about 48 seconds, compared with 20 for a standard exam, Hologic says. Insurance often doesn't cover the 3-D portion so doctors say you often need to pay about $50 out of pocket. (The 2-D exam is done in part to aid in comparing results with earlier scans, Hologic says.)  The combination exam delivers 8.8 milligray of radiation per exam, around double what is given during a standard exam on Hologic 2-D machines, the company says. The double radiation dose could potentially cause cancer in 1 in 1,000 women who get 3-D mammography annually from age 40 until 80 instead of the standard exam, according to the Food and Drug Administration.  The more-detailed exam will save lives overall over the 2-D scan if at least 3% more cancers are detected, which appears likely from preliminary data, says Peter Soltani, senior vice president of breast health at Hologic. He adds that small amounts of radiation from mammography have never been proven to cause cancer.  Hologic has applied to the FDA for approval to market a technology that would synthesize a 2-D image from detail taken in the 3-D sweep and which physicians say would significantly lower the radiation because you'd only have to take one set of images instead of two. General Electric Co. is also applying to the FDA for permission to market a 3-D mammography machine; the company declined to say when it expects a decision.  —Email aches@wsj.com"	0
"An estimated 25 million to 45 million Americans suffer from irritable bowel syndrome, or IBS, a gastrointestinal condition that can cause miserable symptoms. Making it worse for many patients, there hasn't been a conclusive test to diagnose what's wrong with them. Without proof of a physical cause, some doctors considered IBS a psychological disorder.  But that could finally change with the introduction of two simple new blood tests for spotting the disease. Dr. Mark Pimentel of Cedars-Sinai Medical Center in Los Angeles developed the tests.  ""We now have a test to say, you have a disease,"" Pimentel told CBS News. ""Having a test like this shortens the time of suffering, it shortens the time of investigation and accelerates getting the patient directly to treatment.""  New tests for common gastrointestinal disorder  The tests, which measure antibodies in the blood, were based on research suggesting that IBS may develop after infection from a bacterial toxin found in food poisoning. Researchers believe the toxin triggers the immune system to attack a person's intestinal tract long after the toxin is gone.  Irina Obenauer was diagnosed with IBS years ago after suffering from diarrhea and bloating, but it took doctors a long time to rule out other possible diagnoses first.  ""There's always kind of a 'trend of the week' that you had to go and get tested for and rule out, and at the end of the day you don't feel better,"" she said.  She got the new blood test to confirm her diagnosis, and when it came back positive, she said she felt a sense of relief knowing IBS wasn't all in her head.  ""I'm not saying the symptoms went away,"" she said, but she ""started to feel more whole.""  CBS News chief medical correspondent Dr. Jon LaPook, who is also a practicing internist and gastroenterologist, points out that the test is not perfect. While a positive test result is highly suggestive of IBS, only 44 percent of patients with IBS tested positive, meaning that many people who test negative could in fact still have the condition."	1
(Reuters Health) - Getting too little sleep during the week can increase some risk factors for diabetes, but sleeping late on weekends might help improve the picture, a small U.S. study suggests.  Researchers conducted a sleep experiment with 19 healthy young men and found just four nights of sleep deprivation were linked to changes in their blood suggesting their bodies weren’t handling sugar as well as usual.  But then, when they let the men get extra sleep for the next two nights, their blood tests returned to normal, countering the effect of the short-term sleep deprivation.  “It gives us some hope that if there is no way to extend sleep during the week, people should try very hard to protect their sleep when they do get an opportunity to sleep in and sleep as much as possible to pay back the sleep debt,” said lead study author Josaine Broussard of the University of Colorado Boulder.  The study doesn’t prove sleeping late every weekend can counter the ill effects of insufficient rest every other night of the week, Broussard cautioned.  And it doesn’t prove that catching up on sleep will prevent diabetes.  “We don’t know if people can recover if the behavior is repeated every week,” Broussard added by email. “It is likely though that if any group of people suffer from sleep loss, getting extra sleep will be beneficial.”  To assess the impact of sleep on diabetes risk, Broussard and colleagues focused on what’s known as insulin sensitivity, or the body’s ability to use the hormone insulin to regulate blood sugar. Impaired insulin sensitivity is one risk factor for type 2 diabetes, which is associated with age and obesity and happens when the body can’t properly convert blood sugar into energy.  The researchers did two brief sleep experiments. On one occasion, the volunteers were permitted just 4.5 hours of rest for four nights, followed by two evenings of extended sleep that amounted to 9.7 hours on average. On another occasion, the same men were allowed to sleep 8.5 hours for four nights.  After the four nights of sleep deprivation, the volunteers’ insulin sensitivity had fallen by 23 percent and their bodies had started to produce extra insulin. But when researchers checked again after two nights of extended rest, the men’s insulin sensitivity, and the amount of insulin their bodies produced, had returned to normal, mirroring what was seen during the portion of the experiment when the volunteers consistently got a good nights’ rest.  The volunteers were given a calorie-controlled diet to limit the potential for their food and drink choices to influence the outcomes. In the real world, when people don’t get enough sleep they tend to overeat, which may limit how much results from this lab experiment might happen in reality, the authors note in a report scheduled for publication in the journal Diabetes Care.  “The results from the present study are unlikely to be fully reflective of what may occur in persons who are older, overweight or obese, or have other potent risk factors for diabetes,” said James Gangwisch, a researcher at Columbia University who wasn’t involved in the study.  Chronically sleep-deprived people are more likely to develop other health problems, though, ranging from obesity to high blood pressure to cognitive deficits, the study authors point out.  “By catching up on sleep on the weekends, people are reducing average extent and severity of the effects of sleep deprivation,” Gangwisch added by email. “Ideally, we would all get sufficient sleep on a nightly basis.”  SOURCE: bit.ly/1DDtd9j Diabetes Care, released January 18, 2016.	0
Morning sickness can be one of the most miserable parts of pregnancy -- or, at least, so I am told. Unfortunately, new research reported Wednesday suggests that there is little women can do other than grin and bear it, since there appear to be no effective treatments.  The pharmaceutical industry once weighed in on the issue heavily, with the result being the introduction of the now-notorious thalidomide, which caused severe birth defects in a large number of infants. That episode led to increased requirements for safety screening of drugs before they are marketed and led to the still-prevalent consensus that it is generally not safe for women to take drugs during pregnancy, especially in the first trimester, when morning sickness is at its worst. That has led many women to try alternative treatments, including sugar solutions, ginger, vitamin B6, acupressure and acupuncture. Unfortunately, there is little evidence that any of them are effective, Dr. Anne Matthews of the School of Nursing at Ireland’s Dublin City University reported Wednesday in the Cochrane Library, a prestigious source of research on the effectiveness of medical treatments.  As many as 85% of pregnant women experience nausea, and half of those endure actual vomiting. The cause is unknown, but researchers suspect hormonal imbalances. About 1 in 200 suffer so severely that they cannot keep any food or liquids down, a condition known as hyperemesis gravidarum. It requires medical treatment and can cause blood clots and damage to the infant. On the plus side, a 2007 study found that women who suffer morning sickness are less likely to develop breast cancer.  Matthews and her colleagues reviewed 27 clinical trials involving 4,041 pregnant women who were as much as 20 weeks pregnant. In six studies of acupuncture and two of acupressure -- in which pressure is applied to acupuncture sites rather than needles -- they found no benefit. One study of acustimulation, in which a small electric current is applied through the needles, found some benefit over three weeks. There was also very little evidence to support the benefits of ginger (which actually made many women sick), vitamin B6, antihistamines and anti-vomiting drugs. The anti-vomiting drugs induced sleepiness in recipients.  Advertisement  “A number of the studies we looked at appeared to show benefits, but in general the results were inconsistent and it was difficult to draw firm conclusions about any one treatment in particular,” Matthews said in a statement. “We were also unable to obtain much information about whether these treatments are actually making a difference in women’s quality of life.”  Your best bet, according to most experts: Get plenty of rest, drink a little at a time but often to prevent dehydration, and eat small servings of bland food such as toast and crackers. Also, avoid strong smells; eating food cold rather than hot can minimize odors that cause nausea.  -- Thomas H. Maugh II / Los Angeles Times	1
Nov. 22, 2010 -- Exercising to piano music may help improve balance and prevent falls among the elderly.  A new study shows older men and women who participated in a piano-music-based exercise program were less likely to suffer a fall than those who didn't. Those who exercised to piano music also showed improvements in balance and the manner or style of walking.  “Each year, one-third of the population 65 years and older experiences at least one fall, and half of those fall repeatedly,” write researcher Andrea Trombetti, MD, of University Hospitals and Faculty of Medicine of Geneva, Switzerland, and colleagues in the Archives of Internal Medicine. “Exercise can counteract key risk factors for falls, such as poor balance, and consequently reduce risk of falling in elderly community-dwelling individuals.”  Researchers say a large proportion of falls in elderly people occur while walking, so improving gait and balance can have a major impact on fall prevention.	1
"Breast cancer patients taking the drug tamoxifen can cut their chances of having the disease come back or kill them if they stay on the pills for 10 years instead of five years as doctors recommend now, a major study finds.  The results could change treatment, especially for younger women. The findings are a surprise because earlier research suggested that taking the hormone-blocking drug for longer than five years didn't help and might even be harmful.  In the new study, researchers found that women who took tamoxifen for 10 years lowered their risk of a recurrence by 25 percent and of dying of breast cancer by 29 percent compared to those who took the pills for just five years.  In absolute terms, continuing on tamoxifen kept three additional women out of every 100 from dying of breast cancer within five to 14 years from when their disease was diagnosed. When added to the benefit from the first five years of use, a decade of tamoxifen can cut breast cancer mortality in half during the second decade after diagnosis, researchers estimate.  Some women balk at taking a preventive drug for so long, but for those at high risk of a recurrence, ""this will be a convincer that they should continue,"" said Dr. Peter Ravdin, director of the breast cancer program at the UT Health Science Center in San Antonio.  He reviewed results of the study, which was being presented Wednesday at a breast cancer conference in San Antonio and published by the British medical journal Lancet.  ""The result of this trial will have a major, immediate impact on premenopausal women,"" Ravdin said.  About 50,000 of the roughly 230,000 new cases of breast cancer in the United States each year occur in women before menopause. Most breast cancers are fueled by estrogen, and hormone blockers are known to cut the risk of recurrence in such cases.  Tamoxifen long was the top choice, but newer drugs called aromatase inhibitors—sold as Arimidex, Femara, Aromasin and in generic form—do the job with less risk of causing uterine cancer and other problems.  But the newer drugs don't work well before menopause. Even some women past menopause choose tamoxifen over the newer drugs, which cost more and have different side effects such as joint pain, bone loss and sexual problems.  The new study aimed to see whether over a very long time, longer treatment with tamoxifen could help.  Dr. Christina Davies of the University of Oxford in England and other researchers assigned 6,846 women who already had taken tamoxifen for five years to either stay on it or take dummy pills for another five years.  Researchers saw little difference in the groups five to nine years after diagnosis. But beyond that time, 15 percent of women who had stopped taking tamoxifen after five years had died of breast cancer versus 12 percent of those who took it for 10 years. Cancer had returned in 25 percent of women on the shorter treatment versus 21 percent of those treated longer.  Tamoxifen had some troubling side effects: Longer use nearly doubled the risk of endometrial cancer. But it rarely proved fatal, and there was no increased risk among premenopausal women in the study—the very group tamoxifen helps most.  ""Overall the benefits of extended tamoxifen seemed to outweigh the risks substantially,"" Dr. Trevor Powles of the Cancer Centre London wrote in an editorial published with the study.  The study was sponsored by cancer research organizations in Britain and Europe, the United States Army, and AstraZeneca PLC, which makes Nolvadex, a brand of tamoxifen, which also is sold as a generic for 10 to 50 cents a day. Brand-name versions of the newer hormone blockers, aromatase inhibitors, are $300 or more per month, but generics are available for much less.  The results pose a quandary for breast cancer patients past menopause and those who become menopausal because of their treatment—the vast majority of cases. Previous studies found that starting on one of the newer hormone blockers led to fewer relapses than initial treatment with tamoxifen did.  Another study found that switching to one of the new drugs after five years of tamoxifen cut the risk of breast cancer recurrence nearly in half—more than what was seen in the new study of 10 years of tamoxifen.  ""For postmenopausal women, the data still remain much stronger at this point for a switch to an aromatase inhibitor,"" said that study's leader, Dr. Paul Goss of Massachusetts General Hospital. He has been a paid speaker for a company that makes one of those drugs.  Women in his study have not been followed long enough to see whether switching cuts deaths from breast cancer, as 10 years of tamoxifen did. Results are expected in about a year.  The cancer conference is sponsored by the American Association for Cancer Research, Baylor College of Medicine and the UT Health Science Center.  ———  Marilynn Marchione can be followed at url"	0
June 30, 2010 -- A drug used in Europe as emergency contraception may also treat painful uterine fibroids, researchers say.  Their study was presented at the 26th annual meeting of the European Society of Human Reproduction and Embryology in Rome, Italy.  As many as 80% of all women have uterine fibroids (noncancerous growths in the uterus), according to the nonprofit National Uterine Fibroids Foundation. Fibroids may cause severe abdominal pain, heavy bleeding, and interfere with fertility in some women. Surgery is often the only way to treat painful, bleeding fibroids, but surgery too can sometimes compromise fertility.  Enter EllaOne, a member of a new class of drugs called selective progesterone receptor modulators. As of now, EllaOne is used in Europe as a morning-after pill because it blocks the effects of key hormones -- namely progesterone -- involved in ovulation. It is effective for up to five days after unprotected sex. Although EllaOne is not available in the U.S., an FDA advisory panel recently voted that it should be. The new drug is manufactured by HRA Pharma, a European pharmaceutical company, which provided funding for the new study. The hormone progesterone also feeds uterine fibroids, so blocking its effects may help treat painful fibroids.	1
"Giving babies and toddlers antibiotics when doctors are certain they have ear infections can help speed up their recovery, supporting current treatment guidelines for children between the ages of 6 months and 23 months.  However, antibiotics do come with significant side effects including diarrhea, rashes, yeast infections and vomiting. Overuse of drugs also contributes to antibiotic resistance, so careful selection of who should take antibiotics is necessary according to 2 studies published Wednesday in the New England Journal of Medicine.  According to one of the studies, ear infection, or acute otitis media, is the most frequently diagnosed illness in children in the United States, and most children with these ear infections are routinely given antibiotics.  But just 2 months ago, a new study confirmed practice guidelines from 2004, which recommend that children older than 2 with a confirmed diagnosis of an acute ear infection do not need to be given antibiotics because the drugs do not significantly speed up recovery.  The foundation for the ""watchful waiting"" treatment recommendation instead of taking drugs is based on this and previous studies that did not have very many children under age 2 in the clinical trials. This made concluding that the same treatment works in the youngest age group very difficult.  These 2 new studies were designed to provide the research to fill the gap, and clarify treatment recommendations for babies and toddlers. The children in these latest trials had their ear infections confirmed by experts (otoscopists). Researchers found that the youngsters who received a placebo did not recover as quickly as those getting the amoxicillin-clavulanate, an antibiotic that has been shown to be effective for earaches.  However the differences were not huge. In the United States study, 80% of the children on antibiotics felt better on the seventh day of treatment; 74% of the children taking a placebo also felt better on the seventh day.  Dr. Jerome Klein, a pediatric infectious disease specialist from Boston University's Medical School, says in an accompanying editorial that these two studies resolve the controversy over giving antibiotics versus watchful waiting in kids with confirmed ear infections.  ""More young children with a certain diagnosis of acute otitis media recover more quickly when they are treated with an appropriate antimicrobial agent,"" Klein wrote.  Dr. Richard Rosenfeld, who is a professor and chairman of otolaryngology at SUNY Downstate and Long Island College Hospital in Brooklyn, New York, has been charged with reviewing the 2004 American Academy of Pediatrics guidelines for treating ear infections. He, too, has been eagerly awaiting the results of these 2 studies.  One of the strengths of both studies, Rosenfeld said, is that the researchers took the time to make a solid diagnosis. Only children who really had ear infections were included in the trials. But Rosenfeld doesn't see the results as black and white as Klein.  ""Medicine is about gray zones and balancing the risks and benefits,"" Rosenfeld says. ""Parents and doctors need to understand what the benefits and what the downside of treatments are.""  ""If you received a placebo and you have a 74% chance of having symptoms go away or improvement [of illness]"" – compared with the 80% in the antibiotic group ... ""as a parent, how impressed are you about a 6% difference?"" In treatment outcomes for pain, there was no difference, he notes.  In both studies, children taking the real drugs had more side effects. The study authors caution about the overuse of these drugs and the risk of antibiotic resistance. The Finnish noted that limiting use of antibiotics may reduce the development of drug-resistant bacteria and increase the chance the future use of antibiotic will be effective.  Rosenfeld says it's never wrong to prescribe an antibiotic for a well-diagnosed ear infection. ""If the child has high fever, severe ear pain, the child is really miserable, has a fever or draining from the ear or double ear infection and is under 2 years old, then prescribing antibiotic is probably the right thing to do.""  But waiting to take the antibiotic isn't a bad idea either. He says he frequently writes a prescription for parents but tells them to hold off from filling it for 3 days. If the child still has symptoms 3 days later, then they should get the antibiotic and start giving it to their child. If you do that, 2 out of 3 parents don't fill out the prescription.""  Which is why he says what to do is still not clear-cut. He also points out that if antibiotics don't relieve a child's pain, pain medications will.  Rosenfeld believes these latest studies reinforce an important message: ""It's an opportunity for a conversation with your pediatrician."" Parents need to weigh the benefits of what antibiotics can do in terms of killing the bacteria (if the ear infection is caused by a bacteria and not a virus) and the side effects their child ma"	0
"En Español  By Steven Reinberg  HealthDay Reporter  MONDAY, July 9, 2012 (HealthDay News) -- A daily drink combining several nutrients appears to help people with early Alzheimer's disease improve their memory, a new study suggests.  As Alzheimer's progresses, patients lose their memory as synapses (connections between brain cells) deteriorate, according to background information included in the study. The new drink, called Souvenaid, may actually stimulate the growth of new synapses, said the drink's inventor, Massachusetts Institute of Technology scientist Dr. Richard Wurtman.  But more research is needed before the drink could be made available to the public. And, even then, consumers should exercise caution, said William Thies, vice president for medical and scientific affairs at the Alzheimer's Association.  Nutricia, a division of Dannon, sponsored the study. MIT has a patent on Souvenaid, and Nutricia has the exclusive license on the patent.  ""Existing data now suggests that it may be possible to receive something that will sustain cognition in people with Alzheimer's disease with a limited concern about side effects,"" Wurtman said.  Previous experiments in animals showed that giving them the three compounds included in the drink increased the production of synapses improving brain function, he said.  For the new study, nearly 260 early Alzheimer's patients in Europe drank either Souvenaid or a placebo for six months.  During the first three months of the study, patients in both groups showed improved memory. After that, however, patients taking the placebo had a decline in memory. In contrast, patients taking Souvenaid continued to show improved memory on tests used to assess Alzheimer's patients.  Whether Souvenaid will slow the progression of Alzheimer's isn't known. There is, however, a longer trial going on that might answer that question, Wurtman said. ""I don't think it has any effect on the fundamental diseases process, but we'll see,"" he said.  The report was published in the July 10 online edition of the Journal of Alzheimer's Disease.  The drink combines three ingredients: choline, uridine and omega-3 fatty acids.  Choline is a B vitamin found in meats, nuts and eggs, and omega-3 fatty acids are found in fish, eggs, flaxseed and meat from grass-fed animals. Uridine, which is produced by the liver and kidneys, is also found in some foods as a part of RNA, which helps make protein in the body.  These nutrients, along with other proteins, are essential for making brain-cell membranes that form synapses. To be effective, all three compounds must be given together, the researchers said.  Nearly all patients drank the nutrient cocktail consistently throughout the study, and there were no serious side effects, the researchers reported.  To show the drink's effect on the brain, patients underwent electroencephalography (EEG) throughout the trial. During the study, the brains of those taking the drink shifted from patterns of dementia to more normal ones, the researchers found.  Since EEG patterns reflect the activity of synapses, this result suggests that synaptic function increased with treatment, the researchers said.  An earlier study found that patients with more advanced Alzheimer's did not benefit from Souvenaid, most likely because brains cells had already been lost so new synapses couldn't develop, Wurtman said.  There are as yet no plans to market Souvenaid, so the cost hasn't been established, company spokesman William Green said.  ""Souvenaid is a test product in development, which is still undergoing clinical trials,"" Green said. ""No plans for the introduction of Souvenaid to the market -- either in Europe or the U.S. -- have been confirmed. It is probable that any introduction would take place first in Europe.""  An ongoing study will evaluate the product over two years. If it appears to have a positive effect, then it may be something that could benefit patients even before definitive symptoms of Alzheimer's appear, Wurtman said.  Thies, of the Alzheimer's Association, is very cautious about the benefits of Souvenaid.  ""Medical foods do not have a requirement for FDA premarket approval, but they do have a requirement for having a scientific foundation and some evidence of efficacy,"" he said. ""But they don't have the kind of data we would find for a medication.""  That makes it difficult to make a clear-cut statement about the value of the product, he said.  ""There isn't a clear diet that prevents you from getting Alzheimer's disease or improves your memory,"" Thies said.  In addition, medical foods for Alzheimer's most likely won't be covered by insurance, he said.  ""You are making a judgment without the protections you have when dealing with a medication,"" Thies said. ""You're going to be making a decision using your own funds and we would advise anybody to make sure they understand what the product offers and make sure they understand what it's going to cost.""  More information  For more"	0
