You are using an older browser version. Please use a supported version for the best MSN experience.	1
"En Español  By Steven Reinberg  HealthDay Reporter  SUNDAY, March 6, 2011 (HealthDay News) -- A simple blood test may one day offer a safe way to detect Down syndrome during pregnancy, researchers say.  In a small study, an experimental blood test identified a gene mutation associated with Down syndrome with 100 percent accuracy, according to the Cyprus scientists.  ""Down syndrome is a common birth defect, with one Down syndrome birth in every 600 births in all populations,"" said lead researcher Philippos Patsalis, chief executive medical director of the Cyprus Institute of Neurology and Genetics in Nicosia. ""This is due to an extra chromosome 21, and that leads to physical and mental impairment.""  ""With our method we identify all normal and all Down syndrome [pregnancies],"" Patsalis said.  Currently, Down syndrome is diagnosed using one of two invasive procedures, amniocentesis or chorionic villus sampling. Because these tests, while 80 percent accurate, carry a 1 percent to 2 percent risk of miscarriage, only about one in 10 pregnant women opts for them, he said.  The new test eliminates the risk of miscarriage, Patsalis said.  It also can identify Down syndrome in the 11th week of pregnancy, early enough for a woman to end her pregnancy if she chooses, Patsalis said.  Although Down syndrome varies in severity, it usually causes some intellectual impairment and distinguishing facial features. Heart defects and other health problems are also common, according to the March of Dimes. Older mothers are more likely to give birth to Down syndrome babies.  People with Down syndrome, also known as Trisomy 21, carry three copies of chromosome 21, instead of two.  For the study, published online March 6 in Nature Medicine, Patsalis and his colleagues took blood samples from pregnant women and mothers of Down syndrome and healthy babies. In each case, the test quickly pinpointed the chromosomal variation, identifying 14 Down syndrome cases and 26 normal fetuses, the study authors said.  If larger clinical trials confirm the results, the test could become standard practice, Patsalis said. ""The cost is much lower than the invasive procedures,"" he said. ""We estimate we can introduce this to clinical practice in a couple of years.""  Dr. Brian Skotko, clinical fellow in genetics at Children's Hospital Boston and a spokesman for the National Down Syndrome Society, said this study has widespread implications for the incidence of Down syndrome.  With this new test, women will know if their baby has Down syndrome even before they look pregnant, Skotko said. ""So they will be able to make a very personal decision without anyone realizing it,"" he said.  Noting that most of his Down syndrome patients say they lead fulfilling lives, Skotko said, ""The overwhelming majority of family members say they can't imagine their life without their family member with Down syndrome.""  More information  For more information on Down syndrome, visit the U.S. National Library of Medicine."	0
"March 21, 2011 -- Long-term results for Lap-Band weight loss surgery are relatively poor, according to a new study from Belgium.  But a spokesman for the company that manufactures Lap-Band says the study is flawed.  Nearly half of the 82 patients followed for 12 years or longer required removal of the bands and about 40% had major complications, the researchers found. The average weight loss was below what experts consider good results. Even so, a majority of the patients in their small study said they were satisfied with the procedure.  Despite that degree of satisfaction, ""I think people have exaggerated expectations from the band procedure,"" says researcher Jacques Himpens, MD, an attending surgeon at St. Pierre University Hospital in Brussels. His study findings, he tells WebMD, are ''a reality call.""  But some, including the manufacturer of the Lap-Band -- used in a technique called laparoscopic adjustable gastric banding -- take exception to the study, criticizing the small sample size and the number of patients lost to follow-up.  The critics also point out that both the device itself and the expertise of surgeons placing it have improved greatly since the patients in the study had their bands placed, in the years 1994 through 1997.  But Himpens tells WebMD he's skeptical either would make much difference. ""My impression is, even with the newer band, the results are not significantly better,"" he says.  He emphasizes he is not against the use of gastric band surgery, but that based on his study results, patients who opt for the procedure should know there's a good chance they will need a follow-up procedure and they may have less weight loss and more complications than those who choose other weight loss surgeries."	0
"Researchers from the University of Pittsburgh Medical Center and Rutgers University studied 408 males from adolescence to their mid-30s. The participants fell into four groups: those with no use or low use of marijuana, early chronic users, those who only smoked during their teens and those who began using it later and continued using the drug. The early chronic users smoked a great deal -- a peak of more than 200 days per year on average when they were 22 years old.  AD  AD  The researchers found no links to physical or mental health issues -- including depression, psychotic symptoms or asthma -- in any group, even those with very high use. They controlled for cigarette smoking, other drug use, access to health insurance and other factors.  ""What we found was a little surprising,"" lead author Jordan Bechtold, a research fellow at the University of Pittsburgh Medical Center, said in a statement.  Based on other studies in the past that seemed to allude to marijuana use and later development of psychotic symptoms such as delusions or hallucinations, the researchers had thought they might find some associations to disease or other health conditions. But there were none.  AD  They also found no link to a wide range of other health issues: cancer, asthma, respiratory problems, depression, anxiety, allergies, headaches or high blood pressure.  AD  Bechtold said the researchers wanted to ""help inform the debate about legalization of marijuana"" but that this is a very complicated issue and one, study, including his own, should not be taken in isolation and should be viewed in context of other studies on teenagers' marijuana use.  One major limitation of the study is that it ends when the men are in their 30s ""which may be too early for decrements in health to emerge,"" the authors acknowledge. ""Therefore, continued data collection and longer follow-ups are needed.""  AD  Update: The study's findings generated significant controversy along with requests for supplemental analysis, according to the editors of the Psychology of Addictive Behaviors. In a lengthy clarification issued in December 2015, the journal said that by applying different models to look at the data they confirmed that there did not appear to be any link between marijuana use and health issues. However, the reanalysis regarding psychotic disorders contradicted the earlier conclusions -- that there indeed appeared to be a higher risk of psychotic disorders among marijuana users in the study versus non-users that approached statistical significance when using a more liberal test.  Read more:  AD"	1
An inhaler that protects the lungs against air pollution has been developed by scientists and could help the many millions of people affected by toxic air to avoid its worst effects.  The inhaler delivers a molecule, first found in bacteria in the Egyptian desert, which stabilises water on the surface of the lung cells to form a protective layer. It is expected to be available as an inexpensive, over-the-counter product.  Outdoor air pollution is a global health crisis that kills over 3 million people a year and it has long been linked to lung and heart disease and strokes. But research is also uncovering new impacts on health, including degenerative brain diseases such as Alzheimer’s, mental illness and, this week, diabetes.  The impact of air pollution costs $5tn a year, according to a World Bank report published last week. In the UK, at least 40,000 people a year die prematurely from air pollution, with a cross-party committee of MPs calling it a “public health emergency”.  But the government’s plans to tackle the issue were heavily criticised this week, just as alerts were issued for extreme air pollution across much of northern England. A day later, it was announced that more ambitious plans for London from Mayor Sadiq Khan were overwhelmingly backed by the public.  Vehicles are a key contributor to air pollution but, a year after the VW emissions scandal broke, most new diesel cars still emit far more toxic nitrogen oxides on the road than the official lab-based limit.  Action to clean up air is urgently needed across the world, but cutting emissions for vehicles and other sources will take years, meaning ways to reduce the harm in the meantime could be vital. The new inhaler has been developed by German medical devices company Bitop and is based on a molecule called ectoine, discovered in the 1980s in a desert bacterium which uses the compound to conserve water in 60C heat.  “It is quite an inert molecule that does one main thing, which is bind water, which stabilises cell membrane tissues against physical or chemical damage,” said Dr Andreas Bilstein, at Bitop. “It supports the natural barrier.”  When inhaled, this helps prevent the damage caused by air pollution particles that can lead to asthma, chronic obstructive pulmonary disease (COPD) and lung cancer, Bilstein said: “Damage cannot occur as strongly and there is less inflammatory response, and so disease progression is reduced. The perfect situation is that the patient inhales in the morning and evening at home.”  The inhaler has been tested in three small groups of patients particularly at risk from air pollution, due to asthma, COPD and bronchitis, with the positive results due to be published soon, Bilstein said.  Ectoine does not interact with cell receptors, so it is classed as a medical device rather than a drug. This means large clinical trials are not required for official approval and the inhaler could be on sale soon, at an estimated cost of £17 a month, after Bitop selects a marketing partner. A version of the product for use in nebulisers will be available this year in Germany and Poland, while an ectoine-based nasal spray for allergy relief is already available.  Bilstein said the inhaler could be useful around the world, as particulate air pollution is not just a European problem: “Especially in Asia – China in particular – the demand for such a product is even higher. I was in New York last week, and the air was also not very clean.”  The protective effect of ectoine was discovered by Prof Jean Krutmann and colleagues at the Leibniz Research Institute for Environmental Medicine, while investigating whether the molecule could protect skin against sun damage. Bitop funded a series of studies, now published in prominent scientific journals.  “The point that it can prevent the lung inflammation induced by ultrafine particles is established – there is no more doubt,” Krutmann said. Antioxidants can also provide some protection but there has been controversy over the effectiveness of such food supplements, he said: “Personally, I think it is much better to eat lots of vegetables and fruit rather than taking any supplements.”  Dr Richard Russell, a consultant respiratory physician in the NHS and medical advisor to the British Lung Foundation, who was not involved in the research, said the inhaler was both credible and promising: “Ectoine is a beautifully elegant molecule and it clearly works by helping water to stabilise, giving you a film of water in times of stress.”  “The work that has been published thus far, in credible, internationally recognised journals, show that this stuff has positive properties, protecting against triggered inflammation,” he told the Guardian. Russell, who also lectures at Imperial College and Oxford University, said it might also be useful for the treatment of asthma, COPD and other lung diseases, not only prevention. “It could potentially do so much more. It is actually quite exciting and there is clearly	0
"Before Starting A Statin, Talk It Over With Your Doctor  Enlarge this image toggle caption Visuals Unlimited/Getty Images/Visuals Unlimited Visuals Unlimited/Getty Images/Visuals Unlimited  A study published Monday is pushing back against the notion that up to 40 percent of Americans should be taking statin drugs to reduce the risk of heart disease. The study, in the Annals of Internal Medicine, argues that current medical guidelines haven't adequately considered the risks from these widely used drugs.  ""Some harms are mentioned, but it's entirely unclear how they were considered when coming up with the recommendations,"" says Milo Puhan, a physician and epidemiologist at the University of Zurich and senior author of the new study. ""In our approach we very explicitly considered the harms.""  It's important to note that statin drugs are generally safe, and harms are uncommon. On the other hand, the benefits aren't that great, either. Anywhere from 50 to 200 healthy people need to take a statin daily to prevent a single heart attack for five years, so even small harms may outweigh the potential benefits, the Swiss scientists say.  The most common side effect of these drugs is muscle pain, which usually goes away if patients stop taking the medicines. People taking statins are also at a higher risk of developing diabetes, which is harder to reverse.  Puhan also found that some statins were more effective than others, with atorvastatin (the generic name for Lipitor) being the best of the bunch. He notes that physician guidelines don't generally compare the relative value of these drugs, which are all available as inexpensive generics.  He also finds that benefits fade compared with harms as people get older. ""The elderly do not benefit as much as previous studies might have thought,"" he says.  ""One size doesn't fit it all,"" he concludes. ""That's a very important message.""  Puhan says, based on his assessment, perhaps 15 to 20 percent of older adults should be taking statins – far less than the 30 or 40 percent suggested by current medical guidelines.  ""I think for me, as a physician,"" says Ilana Richman, an internist at the Yale School of Medicine, ""this kind of data suggests that if we give more weight to the potential for adverse events, then maybe it's reasonable to hold off for lower-risk patients.""  She co-wrote an editorial about the paper and came away from it thinking that doctors need to spend more time talking about the plusses and minuses of statin treatment, personalizing their recommendations more than they do now. She says it's a challenge to convey these sophisticated concepts in the short amount of time doctors have to spend with their patients.  Yet that kind of dialog is increasingly the expectation. In mid-November, the American Heart Association and American College of Cardiology published new guidelines calling for more nuanced conversations around who would most benefit from statins.  Scott Grundy, a physician at the University of Texas Southwestern Medical Center who chaired the guidelines committee, says the new recommendations urge people in this gray area to get a special kind of CT scan that looks for calcium deposits in heart arteries, a signal for clogs that could cause trouble.  ""If you have no coronary calcium, then your chances of having a heart attack over the next 10 years are very low,"" he says.  And it turns out that perhaps 40 percent of people who are identified as candidates based on their risk factors such as cholesterol levels and age actually have clear heart arteries, Grundy says. ""That means a lot of people are going to be treated unnecessarily if they don't have the calcium scan.""  But that test, which Grundy says is available for about $100, is controversial among some physicians. They worry that it will trigger overtreatment of conditions that the scan will pick up, but which don't require urgent attention.  And it is only useful as a screening test for people who haven't had heart disease. Statins are routinely prescribed for people who have already had a heart attack or stroke. For those patients (who weren't included in the Swiss analysis), the benefits are so clear ""it's almost mandatory to be on a statin drug,"" Grundy says.  He disagrees with a lot of the particulars in the Swiss study. So does cardiologist Roger Blumenthal, who heads the Ciccarone Center for the Prevention of Heart Disease at Johns Hopkins. ""The harms [analyzed in the paper] can be dealt with by a smart clinician,"" he says.  Yet both the new guidelines and the latest study agree on an important point: Doctors and patients should spend more time reviewing the benefits and risks of statins, with attention paid to each person's particular circumstances.  You can contact NPR science correspondent Richard Harris at rharris@npr.org."	0
LanaLanglois / Featurepics.com Tofu is one soyfood that may help at least some women survive lung cancer better, a study finds  Soy foods, long shown to help lower the risk of cancer, may also help people survive at least some forms of cancer better, researchers reported on Monday.  They found that Chinese women who ate the most soy were also less likely to die of lung cancer, the No. 1 cancer killer across the world.  The findings, published in the Journal of Clinical Oncology, lends support to the idea that adding soy foods to the diet can help people in multiple ways, says Dr. Jyoti Patel, a lung cancer specialist at Northwestern University in Chicago, who was not involved in the study.  “It may be that we do need to change our diets a little bit and eat more of these soy-based diets. The benefits may go beyond cardiac health,” Patel said in a telephone interview.  For the study, Gong Yang and colleagues at Vanderbilt University Medical Center, Shanghai Cancer Institute, and the National Cancer Institute looked at data from a large study of Chinese women called the Shanghai Women’s Health Study. They pulled out the records of 444 of the women, who had lung cancer.  The women had all filled out questionnaires that included details of what they normally ate. They did this twice – when they enrolled in the study, and two years later.  Of the 444 patients with lung cancer, 318 died during the three years of follow-up, the researchers wrote. “Initial analyses including all patients showed that higher intake of soy food was associated with better overall survival after adjusting for demographic and lifestyle characteristics and other nonclinical factor,” they wrote.  Women who reported eating the least soy were 1.8 times as likely to die, on average. Those who ate the most were about 11 percent less likely to die.  “This finding, along with our previous observation of an approximately 40 percent reduction in risk of incident lung cancer associated with high intake of soy food, provides further support for the role of soy food intake in lung cancer development and prognosis,” the researchers wrote.  Most of the women in the study had never been smokers, and there’s a lot of evidence to suggest that lung cancer is a different disease in smokers versus non-smokers. “In Asian countries, 80 percent of women with lung cancer are never- smokers,” Patel said.  “We don’t know if there is an inherited susceptibility to it,” she added. There might be an infectious disease that causes some cases of lung cancer —like the virus that causes cervical cancer, or the bacteria that causes stomach cancer.  “Although the risks are probably different for American women for developing lung cancer, I do think it is a call to action for more research about how we develop lung cancer,” Patel said. “There are probably 30,000 people in the U.S. who never smoked and who have lung cancer.”  Lung cancer kills 160,000 Americans a year. It’s diagnosed in 110,000 women and 118,000 men a year in the United States alone. It accounts for 27 percent of all cancer deaths, according to the American Cancer Society.  Studies suggest that people who eat the most soy have a lower risk of heart disease and osteoporosis. Women may have fewer menopausal symptoms, and perhaps a lower risk of some cancers.  The Food and Drug Administration says soy products may carry a heart-healthy label saying that soy may reduce cholesterol when eaten as part of a diet that is low in saturated fat and cholesterol.  It wouldn’t be difficult to eat enough soy to be protected, Patel noted. “The high soy level patients were eating what the FDA has said is heart-healthy, or 25 grams of soy a day,’ she said.  Studies have shown that supplements containing soy protein don’t have much health benefit. But foods such as soy milk, tofu and edamame do. “We think that consuming food in their whole forms is more important than the supplements,” Patel said.  Some researchers have wondered whether Western people who eat more soy food are benefiting from the soy itself, or because they perhaps use it as a substitute for meat and dairy foods. Patel says this study in China, where soy is a normal part of the diet and where dairy foods are less commonly eaten, suggests it’s the soy itself that adds the benefit.  Soy and many other plant foods contain hormone-like substances called phytoestrogens. These may be affecting a cell compound called estrogen receptor beta, she said. That compound interacts with another one called epidermal growth factor receptor or EGRF, which is known to play a role in many cases on lung cancer.  “Lung cancer is the most common cause of cancer death. There are many never-smokers with lung cancer,” she said. “People should consider eating a diet that is healthy. By all accounts one that includes soy decreases cardiac risks and could also affect lung cancer,” Patel concluded.  How can people add soy to their diets? A cup of vanilla soymilk poured over cereal provides	0
"By Alan Mozes  HealthDay Reporter  TUESDAY, Dec. 21, 2010 (HealthDay News) -- The recreational drug known as ecstasy may have a medicinal role to play in helping people who have trouble connecting to others socially, new research suggests.  In a study involving a small group of healthy people, investigators found that the drug -- also known as MDMA -- prompted heightened feelings of friendliness, playfulness and love, and induced a lowering of the guard that might have therapeutic uses for improving social interactions.  Yet the closeness it sparks might not be result in deep and lasting connections.  The findings ""suggest that MDMA enhances sociability, but does not necessarily increase empathy,"" noted study author Gillinder Bedi, an assistant professor of clinical psychology at Columbia University and a research scientist at the New York State Psychiatric Institute in New York City.  The study, funded by the U.S. National Institute on Drug Abuse and conducted at the Human Behavioral Pharmacology Laboratory at the University of Chicago, was published in the Dec. 15 issue of Biological Psychiatry.  In July, another study reported that MDMA might be useful in treating post-traumatic stress disorder (PTSD), based on the drug's apparent boosting of the ability to cope with grief by helping to control fears without numbing people emotionally.  MDMA is part of a family of so-called ""club drugs,"" which are popular with some teens and young at all night dances or ""raves."" These drugs, which are often used in combination with alcohol, have potentially life-threatening effects, according to the U.S. National Institute on Drug Abuse.  The newest study explored the effects of MDMA on 21 healthy volunteers, nine women and 12 men aged 18 to 38. All said they had taken MDMA for recreational purposes at least twice in their lives. They were randomly assigned to take either a low or moderate dose of MDMA, methamphetamine or a sugar pill during four sessions in about a three-week period.  Each session lasted at least 4.5 hours, or until all effects of the drug had worn off. During that time, participants stayed in a laboratory testing room, and social interaction was limited to contact with a research assistant who helped administer cognitive exams.  A moderate dose of MDMA was found to significantly increase feelings of loving, friendliness and playfulness, the researchers said, whereas the low dose of MDMA boosted feelings of loneliness.  The moderate dose also prompted a drop in the ability to accurately recognize fear in other people's faces, determined by having the participants look at a range of photos, the study found, but it did not affect the ability to perceive the shifting cues in a person's eyes or voice, determined by having the participants listen to a series of audio clips.  This effect, the Bedi and his team suggested, could help people improve their social skills by shielding them from the negative emotions of others.  In a twist, the researchers also found that methamphetamine similarly prompted feelings of friendliness and loving. In fact, those who took the drug actually rated themselves as more sociable than those taking MDMA.  As a warning, the researchers noted that MDMA might indeed facilitate socializing, but it also might impair a person's perceptive abilities and thus prompt risk-taking.  Nonetheless, the researchers suggested that MDMA might help people with PTSD as well those with autism, schizophrenia or antisocial personality disorder cope with a variety of emotional difficulties.  ""More controlled research is needed to establish whether MDMA can safely and effectively add to psychotherapy for some conditions and, if so, what the mechanisms of these effects are,"" Bedi said.  Dr. Michael Mithoefer, author of the earlier study on MDMA and PTSD, also urged further exploration of the medicinal potential of the drug.  ""First, I think it's very important that we investigate potential new therapies, and that we shouldn't be dissuaded from doing that just because something can be misused,"" he said. ""Many things can be life-threatening or dangerous if used incorrectly. But if used in the right setting wisely, many things can also be helpful. So there's no question we should be looking into how this might benefit people who are suffering.""  The results of his earlier study, which had focused on the moderate dose of MDMA, ""were very promising,"" Mithoefer said. ""Now, there's a long way to go between that and proving effectiveness. But it certainly suggests, just as these findings suggest, that the question merits further investigation.""  More information  The U.S. National Institute on Drug Abuse has more on MDMA."	1
Cognitive behavioural therapy has significant positive effects on a mother’s mental health, income, employment and parenting skills even seven years after the birth of the child, according to the first study of its kind.  The international research project into the impact of depression on pregnant mothers and their babies, led by Professor Sonia Bhalotra from the Institute for Social and Economic Research at the University of Essex, could have major implications for public policy.  More than 400 million people worldwide report episodes of depression, at a global cost of around £600bn in 2010. Between 12% and 20% of women in the 35 countries in the Organisation for Economic Co-operation and Development suffer from perinatal depression, and 20-35% in poorer countries.  Cognitive behavioural therapy (CBT) is a talking therapy that can help a person manage problems by changing how they think and behave. The NHS website explains that it is “based on the concept that your thoughts, feelings, physical sensations and actions are interconnected, and that negative thoughts and feelings can trap you in a vicious cycle”.  CBT encourages people to see their problems in a more positive way by breaking them down into smaller parts.  While studies have highlighted the short-term benefits of CBT, until now question marks have been raised about whether it can have long-term effects.  The study, one of the largest randomised control trials to be held in the developing world, followed women diagnosed with depression mid-pregnancy in 40 communities in rural Pakistan. Within a year, more than half of the women in a control group (58%) were still depressed, whereas only a quarter of the mothers who had been treated with CBT reported depression.  Returning to the women and their children seven years later, researchers found that the treated mothers were still significantly less likely to be depressed than the control group. The first group were also more likely to be employed and have control over household spending. There were also big improvements in their parenting style.  The study found that women who had least social support such as those who were not living with or near their mother or mother-in-law, benefited most from the therapy intervention, both in the short and long term.  “These findings on the longer-term benefits at seven years post-treatment are really exciting,” Bhalotra said. “This is an important study for the impact on mothers with depression but there are global implications for the treatment of all human beings suffering from depression. We have seen that CBT has changed how many of the treated women live their lives now – their mental health has improved, their financial situation and their empowerment over their lives, and undoubtedly the way they interact with their children.”	1
Any woman who is struggling with infertility will tell you that one of the worst parts of going through in vitro fertilization (IVF) are the daily hormone injections. And for some women, those injections could even be downright dangerous.  Although IVF is still considered the gold standard, there’s an infertility treatment available that is offering hope — in vitro maturation (IVM). IVM has the potential to improve the chances for women to have babies without a long course of hormones.  What is IVM?  IVM is an experimental fertility treatment that collects and matures a woman’s eggs in a lab. Although the treatment is used in conjunction with IVF, the initial process isn’t the same.  With IVF, a woman must undergo between 8 to 11 nights of ovary-stimulating hormone injections before her eggs can be retrieved. With IVM, women undergo a shorter course— between 3 and 6 days— of hormones known as a “priming phase.”  Once the eggs are retrieved, they’re matured in a laboratory for approximately three days, fertilized and then implanted. They can also be frozen as eggs or embryos to be implanted later.  Clinics that specialize in IVM require a doctor who has expertise in retrieving small eggs and a lab with embryologists who have the skills to look for them, said Dr. Janelle Luk, medical director of Neway Fertility in New York City.  Who is IVM helpful for?  Although IVF is considered the standard of care, experts say some women may benefit from IVM.  For starters, since there is less time involved with IVM, women who are undergoing chemotherapy, radiation or plan to have surgery may be good candidates.  IVM may also help women who have a contraindication to the increased levels of estradiol, a form of estrogen, which elevates as the follicles develop and mature. These would include women with an estrogen-sensitive cancer or a history of blood clots.  IVM can also help women who are adverse to injections or who have failed IVF, Luk said.  Women with polycystic ovary syndrome (PCOS) or who are at increased risk for ovarian hyperstimulation syndrome (OHSS)— which affects between 3 and 6 percent of women who go through IVF— may also benefit from IVM. OHSS can usually be managed on an outpatient basis but severe OHSS may lead to blood clots, even death, said Dr. Shefali Shastri, a board-certified reproductive endocrinologist and OB/GYN at Reproductive Medicine Associates of New Jersey in Somerset and Short Hills.  More on this... What is ICSI infertility treatment?  What are the limitations of IVM?  A study in the journal Facts, Views and Vision found that IVM achieved up to a 35 percent clinical pregnancy rate in young women, which is comparable to IVF.  Yet most studies have found that IVF is superior to IVM.  Although there are different protocols for IVF, and there aren’t any randomized controlled trials that have compared IVF and IVM side by side, studies that look at standard IVF cycles show a significantly higher pregnancy rate than IVM, Shastri said.  Plus, the American Society for Reproductive Medicine (ASRM) committee opinion on IVM states that implantation rates for IVM—between 5.5 and 21.6 percent— are a more reliable indicator of IVM success and are lower than expected for women of the same age who use IVF. They also note that the technology hasn’t been widely used and that there are no studies looking at the outcomes of birth defects or developmental delays.  Since IVM results in lower fertilization rates, protocols that use IVM are more likely to also use intracytoplasmic sperm injection (ICSI), in which one sperm is injected into one egg. Although ICSI is safe and effective, the bigger concern is if a patient going through IVM doesn’t use ICSI, Shastri said.  While IVM is cheaper initially because there are fewer hormones to take, it may be more costly if several rounds are required.  Although IVM may eventually become more common, IVF still remains the standard of care and the most effective way for women to get pregnant.  “With medicine, you always want to optimize a patient’s outcome,” Shastri said. “Ultimately, you want to do the best for the patient so my preference would not be IVM.”	0
