142 PEOPLE ON BOARD GERMANWINGS AIRBUS A320 THAT CRASHED IN SOUTHERN FRANCE	0
BREAKING: GermanWings A320 Crash in Southern France	1
BREAKING - A Germanwings Airbus A320 plane reportedly crashed in the region of Digne (French Alps) #Flightradar24 - French TV #itele	1
Sad news, plane crashed in southern France http://t.co/2K5CklKRzZ #GermanWings	1
142 passengers on board GermanWings plane which has crashed in French Alps, according to AFP	0
Several European news agencies reporting an accident involving a Germanwings Airbus A320 in southern France. Developing... #breaking	1
Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/yNlWbNJmYI	1
BREAKING: 148 passengers were on board #GermanWings Airbus A320 which has crashed in the southern French Alps http://t.co/VxxvrU9XmV	0
French police have confirmed that an #Airbus operated by -#Germanwings has crashed in Southern France	1
BREAKING: a Germanwings A320 has crashed in the French Alps with 142 passengers on board @9NewsAUS	1
We get reports about an Germanwings A320 crash. Flight 4U9525 was lost from Flightradar24 at 6800 feet near Digne in southern France.	1
#BREAKING: There are reports that a Germanwings Airbus A320 has crashed in the French Alps. More to come. #9News http://t.co/PfEiviM9Po	1
A Germanwings A320 has crashed en route to Dusseldorf. Flight Radar 24 of the last known position. #4U9525 http://t.co/FrI93NrYFF	1
#breaking Airbus A320 crashes in southern France with 148 people on board  #Germanwings http://t.co/suRCtXRGsU	0
BREAKING:148passengers were on board #GermanWings Airbus A320 which has crashed in D southern French Alps.May اللَّهُ protect them.AMEEN♥☀♥	0
BREAKING: Germanwings Airbus A320 crashes in French Alps | via @BBCBreaking	1
#BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews	1
BREAKING: Lufthansa's Germanwings plane crashes in southern France -- Report	1
A320 Germanwings from Barcelona to Dusseldorf has crashed in French Alps near Digne les Bains.	1
Reports of a plane crash near the French Alps, a GermanWings A320 http://t.co/WDso9Euyhp http://t.co/mpNENahmaW	1
#BREAKING: A #Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.	1
Airbus plane operated by Lufthansa's Germanwings airline crashes in southern France, officials say - @Reuters http://t.co/by471NAzFg	1
#BREAKING: A Germanwings Airbus A320 has crashed in French Alps near Digne (@AhronYoung)	1
Now hearing 148 passengers + crew on board the #A320 that has crashed in southern French Alps. #GermanWings flight. @BBCWorld	0
Germanwings Airbus A320 en route from Barcleona to Dusseldorf crashes in southern French Alps - 148 people on board http://t.co/dqXZQFlg9U	0
BREAKING: A #Lufthansa #Germanwings Airbus jet carrying 148 people has crashed in southern #France, en route from #Barcelona to #Duesseldorf	0
Hashtags #4U9525 #GermanWings #A320 all useful for latest info on plane crash in southern France.	1
BREAKING: Airbus A320 with 142 passengers and 6 crew members crashes in #Digne, France #4U9525 http://t.co/XTMaa9mAV2 http://t.co/ADAEpPZdMY	0
MORE Airbus A320 that crashed in southern France operated by Germanwings, carrying 142 passengers, 2 pilots, 4 crew http://t.co/XwKPmofTD9	0
Our last position reports of the Germanwings plane shows a very rapid descent http://t.co/OhJAEeyVoK	1
French Prime Minister now confirming the plane crash. (via @afneil). #4U9525	1
Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/k6pv4OsCQI	1
Germanwings #A320 plane crashes in southern France, French prime minister says. More soon. http://t.co/cBKN5dN40H	1
German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board: @germanwings http://t.co/SqUrmcvNKt	0
BREAKING: Germanwings airplane crashes in French Alps with 142 passengers http://t.co/v44gsbmtO0 http://t.co/I3t8rnaN5b	0
BREAKING: German air traffic control confirms to NBC NEws that a Germanwings flight has crashed in France. http://t.co/QbF4sKLTCX	1
Germanwings passenger plane crashes in France: http://t.co/BSJhGgMChG	1
Germanwings plane crash: Airbus A320 crashes in French Alps with 148 on board -latest updates http://t.co/5K1ZxWqXh0 http://t.co/vzStX3iozK	0
Breaking News: Germanwings #Airbus #A320 was carrying 148 people on board when it crashed, officials say http://t.co/PkIiVwKPwu	0
"""The pilot did send an SOS message saying the plane was in distress."" -@BillNeelyNBC reporting on #germanwings plane crash."	0
JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead http://t.co/GIZjXnqBU3	1
French President François Hollande states that there are no survivors expected in the Germanwings #4U9525 crash.	1
BREAKING - Germanwings #A320 from Barcelona to Dusseldorf sent out a distress call at 1047 local time	0
UPDATE: Germanwings #A320 from Barcelona to Dusseldorf sent out a distress call at 1047 local time - @skymarkwhite	0
France's transport minister says distress signal was sent from Germanwings plane - @patthomas, @europe1 http://t.co/by471NAzFg	0
#4U9525 UPDATE: 150 people were on board: 142 passengers and 8 crew members http://t.co/ccQWJzwpYZ	1
"French President Hollande says that he expects there to be ""no survivors"" in the Germanwings plane crash. 148 passengers reportedly onboard."	1
Flight #4U9525 was descending with a rate of about 3000-4000 feet per minute, which is quite standard for an airport approach.	1
All passengers and crew feared dead after A320 plane crashes in southern France  http://t.co/H3YACXHTjK #4U9525 More to follow.	1
UPDATE: French President François Hollande has said that no survivors are expected in Germanwings plane crash over France. #9News	1
French PM: fears 142-150 passengers died when @germanwings flight #4U9525 crashed in the French Alps  #Airbus #A320 http://t.co/hpCGZtf2qd	1
"BREAKING: French President Francois Hollande says “apparently no survivors"" in Germanwings crash, at least 148 passengers on the plane"	1
Heart goes out to 148 passengers and crew of Germanwings Airbus A320 that has crashed in French Alps, Southern France http://t.co/K7fmJLRt4G	0
.@flightradar24 altitude &amp; speed chart of #4U9525. Aircraft entered a steep but constant descent. http://t.co/Hl7IVhZCmy	1
