"Michael Brown is the 17 yr old boy who was shot 10x &amp; killed by police in #Ferguson today. Media reports ""police shoot man"". #blackboysonly"	0
17 year old unarmed kid shot ten times by police for stealing candy. I didn't know that was punishable by death.  (read the #ferguson tag)	2
200 cops in riot gear in #ferguson because there is a prayer circle and a concerned compassionate community	2
Mike Brown was staying with his grandmother for the summer, who lived in the community. #Ferguson	2
Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson	2
Unarmed teenage black boy #MikeBrown was shot ten times by a #Ferguson police officer for accusation of shoplifting http://t.co/rjKd6f2fM9	0
White man aiming down on police...nothing happens. Unarmed black kid walking back from store shot 10 times. #Ferguson http://t.co/48EcUF2Bwa	0
Teenager #MikeBrown won't start college on Monday because he was shot ten times by a #Ferguson police officer. http://t.co/B4hWevO7l9	0
Michael Brown DID NOT STEAL ANYTHING!!!!! It has just been reported that he didn't steal anything #FergusonShooting #Ferguson	2
Supposedly there might be one or two witnesses who have the shooting or part of the shooting recorded on their phones. #Ferguson	2
St. Louis: Unarmed teenager #MikeBrown was shot ten times by a #Ferguson police officer for accusation of shoplifting http://t.co/cmaG8mnMiP	0
Another account of what happened to #MikeBrown #JusticeForMikeBrown http://t.co/sOD2olFYwp #STL #FERGUSON	2
Witness: Police allegedly stopped Mike Brown after yelling at him to walk on sidewalk. #Ferguson http://t.co/XG00R6w0k6	1
There was only one TV reporter at #Ferguson protests last night. Most left earlier fearing violence. Yet only violence was cop's bullets!	2
".@NBCNews I demand that you retract the lie that #Ferguson people were shouting ""Kill the police"". Reporters at scene have refuted that."	2
".@AP I demand you retract the lie that people in #Ferguson were shouting ""kill the police"", local reporting has refuted your ugly racism"	2
I'd be more inclined to take the #Ferguson PD account seriously if they hadn't been so careful to confiscate all video evidence beforehand.	2
So last week NYPD tried to tell us that #EricGarner wasn't in a chokehold, now #Ferguson police telling us #MikeBrown assaulted the officer	2
So #Ferguson Police can afford machine guns but they can't afford dash cameras for their squad cars? #interesting #MikeBrown	2
Line of police cars with high beams on greets anyone trying to enter #Ferguson. It's shut down. No media allowed. http://t.co/bk6jFFM7jj	2
"Before his death #MikeBrown told his mother, ""The world will know who #MichaelBrown is!"" #Ferguson"	2
Currently the #FoxNews website has zero, repeat, ZERO coverage of the #Ferguson protests, probably due to lack of cowboy hats.	2
The ferguson chief says that his feelings are hurt that ppl consider him a part of the problem. #ferguson http://t.co/VoJGrMOPbZ	2
#Ferguson is completely shut down. No journalists allowed.	2
"Police have thrown something at the crowd. Not sure what tho. Protester says ""they have enough bullets for everybody down here #Ferguson"	2
Call out to STL Co police: only can confirm a person shot on Chambers, and is down. No word on alive or dead, or why. #Ferguson	2
#BREAKING One woman shot in drive-by shooting on 1300 Highmont near the QT. Cannot confirm if the victim survived. #ferguson #mikebrown	2
St. Louis Co Police tell me ofcr shot a man who pointed handgun at him at Chambers &amp; Sheffingdell at about 1 a.m. Man in critical. #ferguson	2
It was a St. Louis County police officer who shot this man, according to PIO Brian Schellman. #ferguson	2
"What are #Ferguson Police hiding about ""drive by"" shooting of black woman recording last night's action? http://t.co/wfuDYm9q27 #OpFerguson"	2
"In case YouTube vid disappears, here's childhood friend on tonight's #Ferguson ""drive by"" #Bullshit #OpFerguson http://t.co/tkc6oIniUY"	2
