#Ottawa police confirm shooting at War Memorial. Reports say victim may be a soldier.	1
Only photo I will tweet. CPR being performed on the soldier now. I heard four shots. #ottawa http://t.co/cqdw1yx8AI	1
At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG	1
Uniformed Canadian soldier shot at War Memorial in #Ottawa.	1
Shots fired on parliament hill after a man walked up with a gun. I'm locked in a security office on parliament hill	1
#BREAKING: Reports of shots fired on Parliament Hill	1
BREAKING | Centre block and east block at Parliament Hill are locked down. #cbcOTT #OTTnews	1
BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/38qOgXcuet	1
#BREAKING news: Shots fired at Parliament Hill. Follow developing story: http://t.co/B8LinPFjvj http://t.co/olsk7N4X5T	1
Witness says say three or four shots fired at #Ottawa's War Memorial, Soldier wounded, being treated by several paramedics.	1
BREAKING: CTV News confirms that shots have been fired on Parliament Hill.	1
RCMP yelling everyone to back away from Parliament Hill. Weapons out. Word of shooting inside. #cdnpoli http://t.co/aiXtvjlLP6	1
Scene at Ottawa war memorial. Soldier on duty shot. http://t.co/QvXGDUM4NC	1
BREAKING NEWS: Soldier shot at National War Memorial in Ottawa http://t.co/pp6hcfWcRw	1
Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.	1
#BREAKING news: Shots fired at Parliament Hill. Follow developing story: http://t.co/gPg9nujRvk http://t.co/H0Hw24j5ma	1
So I am locked down in Centre Block on Parliament Hill after at least one shooter burst in and opened fire	1
Soldier shot at National War Memorial in Ottawa http://t.co/Sgmcq7gUzf #cdnpoli #hw	1
#DEVELOPING story here: Soldier shot in Ottawa at War Memorial http://t.co/jjL9ezaDjt	1
BREAKING NEWS: At least 3 shots fired at Ottawa War Memorial. One soldier confirmed shot - http://t.co/wiPaKVPSDb http://t.co/vwxeqj8xe9	1
Shots are fired outside Canadian parliament in Ottawa and a soldier is wounded, local media report http://t.co/Ygpjna1CRG	1
BREAKING: There have been two shootings on Parliament Hill. One of the victims is believed to be a member of the Canadian Forces.	1
BREAKING: Reports of second shooting behind Peace Tower, solider shot on War Memorial a short time ago. Shooter is on the loose.	1
RT @WatchCTVNews: LIVE NOW: Cops swarm Parliament Hill following reports of a shooting http://t.co/ekj0wMrYdV http://t.co/55Iz2M0542	1
#BREAKING news: Shots fired at Parliament Hill. Follow developing story: http://t.co/3k0YV9dfLq http://t.co/atLjT75nz0	1
UPDATE: Shots fired on Parliament Hill, soldier injured at National War Memorial in Ottawa http://t.co/6IRrutW1PI	1
Police say they have located car belonging to suspect in #Ottawa shooting. Uniformed soldier shot at War Memorial, condition unknown.	1
Thoughts and Prayers with everyone in Ottawa (our office is here in Capital) right now on Parliament Hill with shots fired #PrayForOttawa	1
Soldier shot at National War Memorial in Ottawa http://t.co/WABNVkk7wA http://t.co/SRMYiIoOY9	1
OTTAWA SHOOTING: - Soldier shot at war memorial - Parliament Hill locked down - PM Harper safe, 'off the hill'  http://t.co/LmbpYiNH9A	1
Soldier shot at National War Memorial in Ottawa http://t.co/9jLwNdsKp2 http://t.co/0a3tmPyUw9	1
#BREAKING: Soldier shot at war memorial near Canadian parliament: http://t.co/vAAbHQcZif	1
Soldier shot at National War Memorial in Ottawa http://t.co/atjCEAGiHB	1
DEVELOPING NEWS: Soldier shot at War Memorial. Watch CBC NN for coverage. Or follow online: http://t.co/QSm0x0bM2K http://t.co/QcwgN8OgHB	1
DEVELOPING STORY: Soldier shot in #Ottawa at War Memorial. http://t.co/mm5SwzQpyZ http://t.co/U94FCGWlsi	1
Soldier shot, Parliament locked down after gunfire erupts at war memorial. Developing story: http://t.co/ULAKX3dYO1 http://t.co/o5P3RDYb8C	1
Very reliable source on Parliament Hill tells me the assailant has been killed. #cdnpoli #ottnews	1
Source says ONE suspect shot and killed inside PARLIAMENT HILL - security sweep still underway. #ottnews #BREAKING	1
Several MPs tweeting that lone gunman shot dead in Centre Block. All MPs reportedly safe. #cdnpoli #ottawa	1
UPDATED: Shots fired on Parliament Hill, soldier injured at National War Memorial http://t.co/eyhV6c2yiv http://t.co/wy63eYJbB1	1
Shooting in downtown Ottawa, police evacuating Rideau Centre and closing off Wellington. Stay safe #uOttawa students	1
Parliament was stormed by at least one gunman who shot a soldier standing guard at Canada's war memorial. #cbcOTT #OTTnews	1
The gunman in Ottawa has been shot and killed. I'm at a loss for words this morning. That isn't my Canada.	1
DEVELOPING story: Shots fired on Parliament Hill, soldier shot at War Memorial http://t.co/5fZ7wO6Gm4 #Ottawa http://t.co/Jb1pi3IysA	1
WATCH LIVE: The scene outside Parliament Hill where a soldier has been shot http://t.co/k1d6G8HR0o	1
Two Tory MPs say gunman at Parliament Hill has been 'shot and killed' http://t.co/r2qnyftxXF http://t.co/mksfPjJ73r	1
Canadian media: Gunman shot soldier at war memorial. http://t.co/zNhxK6wBoy	1
Canadian parliament on lockdown after shooting – live updates http://t.co/PBLZPFqhAP	1
Scene outside Canada's parliament where soldier shot by gunman at National War Memorial, http://t.co/t1HQMYQ6QB http://t.co/bMzDnPL1NX	1
Witnesses say several dozen shots fired inside Parliament buildings after Canadian soldier shot at nearby War Memorial. #Ottawa #cdnpoli	1
Witnesses say several dozen shots fired inside Parliament buildings after Canadian soldier shot at nearby War Memorial. #cbcOTT #OTTnews	1
Shots were fired at Canada's national war memorial in Ottawa and a ceremonial guard was shot, police say. http://t.co/9KkQ1apxxW	1
Shooting in Canadian parliament comes day after ISIS-inspired radical drove in2 Canadian soldier. Also reports of shooting at War memorial/1	1
OTTAWA SHOOTING - Soldier shot at memorial - Parliament Hill on lockdown - Harper, Mulcair, Trudeau, safe http://t.co/rrG871HBGv	1
UPDATE: Reports of gunfire inside the halls of the Canadian Parliament building in #Ottawa: http://t.co/tjycT5YQcv	1
#OTTAWA SHOOTING: Police claim multiple suspects at large, ask people to avoid Paraliment area http://t.co/Zp9AKplH9p http://t.co/b3yQV4ewOs	0
BREAKING UPDATE: Soldier shot at National War Memorial in Ottawa, Canada, police tell @ABC News - http://t.co/wg7WHTjJGI	1
DEVELOPING MPs tweeting that gunman has been shot dead. CBC has not confirmed this. Condition of soldier also unknown http://t.co/QcwgN8OgHB	1
More shots fired on Parliament Hill.	1
Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable.	1
More shots fired just off Parliament Hill. Police telling everyone to take cover.	1
Canada's parliament in lockdown after shooting - follow our live coverage here: http://t.co/1AhAZAaFUW http://t.co/Sf7EkD4PEB	1
BREAKING: Soldier shot at Canadian parliament, authorities say http://t.co/Dg2QJtPZ6B http://t.co/cslSESe9V2	1
Canada's parliament building in Ottawa is on lockdown after reports of an active shooter http://t.co/oKneosRl04 http://t.co/JIW3PIeeMj	1
DEVELOPING: Police: Shooting near Canadian Parliament; soldier wounded; active situation: http://t.co/9MAAywtu03 http://t.co/kZvFqw7p0v	1
#BREAKING: ONE assailant shot and killed in Parliament Hill - but still active shooting situation &amp; shots being fired. #ottnews	1
#Ottawa: MP Gerry Byrne inside building on lockdown. Says this is tactical team. Live coverage http://t.co/HrGKEeJZL4 http://t.co/b7WVOT640l	1
UPDATE | Shots were fired inside Parliament Hill and gun fire was exchanged with hill security. #cbcOTT #OTTnews	1
Reports now police suspect two or three shooters on Parliament Hill. Sergeant at Arms Kevin Vickers shot one assailant.	1
"BREAKING: ""Dozens"" of shots fired in Canada's Parliament after gunman entered main door, Ottawa journalist says. http://t.co/qsAnGNqBEw"	1
My thoughts and prayers are with injured soldier. And such deep thanks to the security and RCMP on the Hill. #shooting #parliament	1
Police say the shooter is on roof of building at Metcalfe and Sparks 1 block from Parliament Hill #ottnews #cbcott http://t.co/ZZiMUgj69H	0
A Canadian soldier has been shot at the country's National War Memorial near Parliament. http://t.co/5UE8YlRluE http://t.co/wZRSqS5X26	1
Prayers for the shot soldier in #Ottawa. God bless the Canadian army. #Canada	1
Here's that dramatic video via @josh_wingrove of shots fired inside parliament building: https://t.co/1waid25vOE #Ottawa #shooting	1
BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial http://t.co/DWoevi7AZa http://t.co/0cSntg24dj	1
#Canada journalist captures outbreak of small-arms fire inside Parliament building in #Ottawa: http://t.co/oFsOV9xva2	1
Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq	1
Ottawa Police say they are dealing with multiple suspects, can't confirm whether all have guns but are confirming multiple suspects.	0
LOCKDOWN | Parliament, library main branch, U of O, downtown schools, Ottawa police HQ, CBC HQ, Rideau Centre, courthouse. #cbcOTT #OTTnews	1
#canada unreal. --&gt; Footage from Globe reporter captures exchange of gun fire in Parliament Hill building http://t.co/IBB9WTc3Nh	1
The University of Ottawa, just a five minute walk from the Hill, is now on lockdown.	1
IN PICTURES: Shots fired on Parliament Hill, soldier shot at National War Memorial   http://t.co/wdKEiy9P8e http://t.co/uQ4yY2Nw9c	1
BREAKING: Peter Mansbridge now reporting one suspect shot dead inside Parliament Hill	1
#Ottawa Police say they are dealing with multiple suspects. Cannot confirm whether both/all have guns. Ottawa still pretty much locked down	0
There is something profoundly sinister about a shooting on Parliament Hill. It is a sacred space, where we use words, not weapons.	1
University of Ottawa is in lockdown, classes are cancelled	1
CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews	1
All Ottawa police stations are closed. University of Ottawa in lockdown. Campus closed.	1
Stay with us for LIVE coverage on the active shooting at Canadian parliament: http://t.co/vglAGcuBQZ http://t.co/cI7IXtJc82	1
Global News camera man reporting shots fired by Chateau Laurier hotel #ottawa	0
Reuters: One gunman has been shot dead inside Canadian parliament building #OttawaShooting	1
RT @CBCOttawa: CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews	1
Recap: Gunman shot dead inside Parliament buildings; police believe there may be others on loose. Cdn soldier shot earlier at War Memorial.	1
Incidents occurred at National War Memorial, near the Rideau Centre and Parliament Hill this morning. #ottnews	0
#OTTAWA SHOOTING: Police killed 1 guman, believe 2 or 3 still at large - reports http://t.co/Zp9AKplH9p http://t.co/f5jsyOog9b	0
UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/tx8j82FOYc	1
Soldier gets CPR after being shot at War Memorial in #Ottawa https://t.co/gifVPfCcBv	1
#BREAKING Soldier shot in the Canadian capital of Ottawa and a gunman is believed to have entered Parliament. http://t.co/3DWYnF22aI	1
Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - @VassyKapelos, @amyminsky http://t.co/aF9HyT9BgX	0
BREAKING: Two or three gunmen were involved in shooting at Canada war memorial, Ottawa police say. http://t.co/qsAnGNqBEw	0
According to reports, one gunman is dead in #Ottawa Parliament shooting. LIVE coverage: http://t.co/NZrpLq5Coo http://t.co/f6PV2xgRBh	1
LATEST UPDATE: Attacker shot dead in Parliament after soldier shot at National War Memorial http://t.co/pp6hcfWcRw http://t.co/HxODwIZfj6	1
University of Ottawa now in lockdown after earlier shooting at Canada's Parliament buildings, @uOttawaDirect says http://t.co/65JM05b8Ts	1
Updated: Canadian soldier killed in attack at Parliament Hill in Ottawa http://t.co/tMfDn2GAbh	1
UPDATED | Attacker shot dead in Parliament after soldier shot at National War Memorial: http://t.co/4kP3Lib1dS #cbcOTT #OTTnews	1
Credible sources tell @SunNewsNetwork there may be as many as five active shooters in #Ottawa http://t.co/riheafK9WV http://t.co/stc2O4WlcS	0
Reports now that 2nd shooter has been shot in downtown Ottawa #ottnews	0
#BREAKING: Shooter is dead, according to sources on Parliament Hill	1
shooting someone is already bad enough, shooting a soldier guarding a war memorial is just disgusting #PrayForOttawa	1
BREAKING NEWS: New York Times is reporting the Canadian soldier who was shot has died from their injuries. Heartbreaking. #cdnpoli #ableg	1
"Ottawa Police Service: There were ""numerous gunmen"" at the Canada War Memorial shooting. One person was shot. http://t.co/zNhxK6wBoy"	0
LATEST: Numerous gunmen involved in #Ottawa shooting attacks, manhunt is on - police spokesman http://t.co/Zp9AKplH9p http://t.co/hji1netpU8	0
BREAKING: Police source has told The Globe that a second shooter has been shot. #OttawaShooting	0
The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli	1
BREAKING: One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.	1
Dramatic video of gunfire from inside Parliament Hill: http://t.co/8xCefbbnZa http://t.co/SYydkfOxAI	1
BREAKING: @ctvottawa CONFIRMS: One shooter dead.  Police working under assumption more than one shooter.  3 shooting incidents #ottnews	1
UPDATE: Reports of 1 more shooter being SHOT. This is in addition to one shot and killed earlier in Parliament Hill #ottnews #OttawaShooting	0
BREAKING NEWS: Ottawa police confirm at least 3 separate shooting sites and multiple suspects -  http://t.co/lXFiYaVImZ	0
Ottawa police issued a statement. Three separate shooting incidents. Once inside parliament. One at the war memorial. One at Rideau Centre	0
RAW VIDEO : Parliament Hill shooting. Video from inside Parliament Hill after shots were fired. #breaking http://t.co/sIwoId5RoH #CBCNews	1
Ottawa Police report a third shooting incident at the Rideau Centre. No word on injuries.	0
CTV has received confirmation from Ottawa Police that there have been three different shooting incidents #ottnews #ottawashooting	0
Watch as bullets fly inside hallways of Parliament Hill http://t.co/R8BUhfrvX2 #Ottawa	1
"BREAKING: @ottawapolice confirm one death on Parliament Hill. 3 separate shootings: War Memorial, Hill and ""near Rideau Centre"" @ctvottawa"	0
NEW: Ottawa police reporting 3rd shooting scene, at Rideau Centre Mall, close to Parliament Hill	0
Gun fire exchange in Parliament Hill building #Ottawa #parliament #shooting #Canada #BeSafeOttawa -https://t.co/9RDjNvVkJW via @martinvass2	1
A gunman is killed after shooting at war memorial and Canadian parliament in Ottawa, media reports say http://t.co/sj9jOKOw2X	1
#OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre	0
Ottawa Police report a third shooting at Rideau Centre, no reports of injuries.	0
#BREAKING: Ottawa police confirm there were at least three separate shootings	0
Ottawa police now say there are 3 shootings in Ottawa:  Parliament, War Memorial and Rideau Centre Mall http://t.co/s0bE3BaNn7	0
#BREAKING: Ottawa police confirm to CTV news there were at least three separate shootings	0
#BREAKING: Ottawa Police now confirming a 3rd shooting. This one at the Rideau Centre Mall. No word on injuries at that one.#OttawaShooting	0
CANADA PARLIAMENT SHOOTING: - Still active shooter - 3 separate shooting sites - Multiple gunmen - 1 gunmen dead http://t.co/lXFiYaVImZ	0
Shooting soldiers guarding the war memorial....terrorism really doesn't get much more cowardly than that. Bastards.	1
.@ctvottawa confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one at Rideau Centre	0
VIDEO Just on CBC NN: @globeandmail video showing shots fired inside Parliament Hill. #cdnpoli http://t.co/jT71xTmLEt http://t.co/qLQGMLA6ZT	1
Police in pursuit of multiple shooters in Ottawa; PM safe; downtown buildings in lockdown http://t.co/3FCWaFPA4y http://t.co/Si3yY0BRRd	0
EXTENDED: Dramatic video of gunfire inside hallways of Parliament Hill. (The Globe and Mail) http://t.co/SbOu4rAp96 http://t.co/71rNixs3Eb	1
".@OttawaPolice: ""Incidents occurred at National War Memorial, near the Rideau Centre and Parliament Hill."" Live blog: http://t.co/q98AMohu7T"	0
#BREAKING : 3rd shooting incident reported in #ottawa at Rideau Centre Mall	0
Police say there are 3 shooting scenes: Parliament, War Memorial, Rideau Centre. They happened close together, police say #cbcOTT #OTTnews	0
CTV reports that soldier shot at war memorial still alive.	1
BREAKING: CTV Ottawa confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one near Rideau Centre	0
CXN: 1 gunman shot dead in Parliament Hill attack, soldier shot in Ottawa http://t.co/pp6hcfWcRw No report soldier dead. #OttawaShooting	1
Our thoughts and prayers are with the Canadian soldier shot while guarding the National War Memorial in Ottawa. #ableg  #cdnpoli	1
Breaking: Police confirm multiple suspects in Ottawa shooting. http://t.co/tYCeELTJqc	0
#OTTAWA FOOTAGE: Video captures moment shots fired in Canadian Parliament http://t.co/Zp9AKplH9p http://t.co/CkAO04v5gm	1
Seeing reports that soldier shot at War Memorial is still alive. Hang in there, brother. All of Canada is with you.	1
Witness tells CNN gunman shot one of two soldiers standing guard at war memorial in Ottawa. Live blog: http://t.co/q98AMohu7T	1
Watch video showing gunfire inside Canada's parliament in Ottawa http://t.co/CJpXNAk8nS http://t.co/hxwr2NEr2K	1
CLARIFICATION | The shooting was near the Rideau Centre, police say. Not inside it. #cbcOTT #OTTnews	0
