Former US President Barack Obama, in custody of the US military police, has informed on his drug dealing bosses, according to sources in Japanese military intelligence.  As a result of this, an airplane filled with Afghan Heroin and North Korean amphetamines was impounded at Argyle International Airport on St. Vincent and the Grenadines in the Caribbean, the sources say. The money raised from this drug flight was intended to be used to finance the operations of Daesh (formerly known as ISIS), the sources say. This impoundment follows the capture of an Obama linked ship containing 4.2 tons of cocaine, the sources note.  You can see the video below:  This is the developing story.  We will keep you updated soon.	0
Comedian Kevin Hart in critical condition after a single-car accident in Summerlin, Las Vegas Monday morning.  According to the police, Hart lost control of his car and went off the east side of the road and his car crashed head-on into a guardrail while he was driving at a high speed.  Metro Police said 38-year-old US comedian and film star Kevin Hart, was driving faster than the 25 mph speed limit while going north on Spring Gate Lane about 8:20 a.m today.  The undisputed king of comedy, as at the time of filing this report, remained in critical condition at MountainView Hospital in Summerlin, police can confirm.  Drugs and alcohol were not factors in the crash, police said.  A day before this tragic incident, comedian Kevin Hart posted a candid social media message confessing that he made a “bad error in judgement” which recently led to an undisclosed individual making an extortion attempt against him.  In an Instagram video, Hart said that, though he had never claimed to be perfect, he had recently put himself “in an environment where only bad things would happen”.  “I’m not perfect, I’m not gonna sit up here and claim that I am in any shape or form, and I made a bad error in judgement,” he told his followers. “In doing that, I know I’m going to hurt the people closest to me, who I’ve talked to and apologised to, them being my wife and my kids, and you know; it’s a shitty moment.”  Hart then explained that he had chosen to “‘fess up” rather than have someone attempt to make “financial gain from [his] mistakes. In this particular situation, that’s was what was attempted.”	0
A new book by Donna Brazile, the former interim chairwoman of the Democratic National Committee (DNC), has been making headlines for its controversial claims about the 2016 presidential election and the Hillary Clinton campaign. But the provocative points start even before the first chapter, as Brazile reportedly dedicated the book in part to Seth Rich, the DNC staffer whose murder launched a conspiracy theory.  Axios reported on Sunday that the book's dedication reads, “In loving memory of my father, Lionel Brazile Sr.; my beloved sister, Sheila Brazioutlanle; my fearless uncles Nat, Floyd, and Douglas; Harlem’s finest, my aunt Lucille; my friend and mentor, David Kaufmann; my DNC colleague and patriot, Seth Rich; and my beloved Pomeranian, Chip Joshua Marvin Brazile (Booty Wipes). I miss y’all.”  Related: TV Ad With Russian Subtitles Questions Seth Rich’s Murder  Keep up with this story and more by subscribing now  Rich, 27, was fatally shot in July 2016 while walking home late at night in Washington, D.C. The police believe the shooting was a robbery gone wrong. But Rich worked for the DNC, and WikiLeaks published thousands of emails from the committee two weeks after his death. That timeline provoked theories that Rich had given the materials to WikiLeaks and that his death was an attempt to stop him from doing so, or to punish him for it.  Media reports had characterized Rich as a low-level staffer, and his parents wrote in an opinion piece for The Washington Post in May, “Those who have suggested that Seth’s role as a data analyst at the DNC gave him access to a wide trove of emails are simply incorrect.”  SAUL LOEB/AFP/Getty  Rich appears elsewhere in Brazile’s book, as the Post reported earlier in the weekend. She wrote that Rich’s murder haunted her and that she'd installed surveillance cameras at her home and would keep the blinds in her office window closed so she could not be seen by snipers, according to the Post.  Brazile talked about Rich on ABC News’s This Week with George Stephanopoulos on Sunday. She told the host about her critics: “They don’t know what it was like to be over the DNC during this hacking. They don’t know what it’s like to bury a child. I did: Seth Rich.”  Brazile had spoken publicly about Rich’s death before. In March, she said she was going to an Omaha, Nebraska, synagogue to speak about him. In May, she tweeted, “Seth Rich was a hard worker and proud to be an American. This desire to scar Seth’s legacy to his country and party is shameful.” About two months later, after Fox News published a since debunked story about the case, she tweeted, “Seth was a good soul and look at this shameful act.”  Through spokesman Brad Bauman, the Rich family said in a statement, “Since Seth was murdered, Donna Brazile has been a great friend to the Rich family and has been extremely supportive of the family’s efforts to find Seth’s killers.”  In the book, out Tuesday, Brazile also writes that she weighed the possibility of replacing Clinton as the Democratic presidential nominee with former Vice President Joe Biden, according to the Post. She also reportedly wrote that Clinton’s campaign headquarters seemed “antiseptic, like a hospital,” and that she felt as though the Clinton campaign was treating her like a “slave.” In an excerpt that Politico published on November 2, she wrote about how the Clinton campaign worked out a fundraising agreement with the DNC and exercised control over the party long before Clinton became the nominee.  Former aides to the Clinton campaign have challenged Brazile’s claims. In a November 4 open letter, more than 100 former top aides wrote, “It is particularly troubling and puzzling that she would seemingly buy into false Russian-fueled propaganda, spread by both the Russians and our opponent, about our candidate’s health.”  Brazile was not available for comment through her publisher, Hachette Book Group, or through Georgetown University, where she is a faculty member. The publish	0
60  Attorney General Eric Holder delivered remarks on criminal justice and sentencing reform at a National Press Club Speakers luncheon on Feb. 17, 2015.	1
Santa Clause not delivering joy this year Sorry kids. If you were hoping to find some of your favorite toys under the Christmas tree this year, you are going to be disappointed. For the first time in history, Santa will not be making his rounds on Christmas Eve. According to an anonymous Elf we spoke to at the North Pole, Santa is keeping the news from everyone for fear of causing disappointment. Why would Santa stop delivering toys to the good little boys and girls after SO many years? Many people upon hearing the news are asking themselves that very question. The truth is we do not know and if Santa doesn't speak up soon, December 25th may come and go with no one quite understanding. One thing is for sure, if the big day arrives and children discover upon waking that Santa has skipped their house, there are likely to be so very sad little kids. Here's hoping the elf we spoke to is mistaken.	0
Update:  The Syrian Arab Red Crescent statement was reported, and at the time we had no reason to believe it was not true. Subsequent questions have emerged, however, and the International Federation of Red Cross and Red Crescent is saying they are unaware of such a statement having ever been issued by the Syrian branch. They further say the Syrian Red Crescent was shut down in Douma effective April 7.  —  The Syrian Red Crescent issued a statement Monday dismissing the allegations of a weekend chemical weapon attack in the city of Douma. The statement insisted their medical personnel in the city had found no evidence any such attack took place.  The Syrian Red Crescent said their hospital in Douma received six patients complaining of respiratory problems, but said they didn’t seem to have any physical problems at all, nor was there any trace of any chemical agents they might’ve been exposed to.  (This has been retracted, it is incorrect.)  Chemical attack or no, it wouldn’t be surprising for some people to complain of symptoms without actually having any problems. That the Red Crescent operates a hospital in a city supposedly inundated with wounded and didn’t get a single patient with confirmed exposure, however, is very noteworthy.  The Russian Defense Ministry also reported that their own medics had examined some patients in Douma, and had the same result, that none showed signs of chemical poisoning. With White Helmets claiming scores killed and over 500 wounded by exposure, it seems impossible to believe that if it was true no one can find any of these “real” patients to confirm an attack.	0
We are very sorry for the inconvenience. It looks like you are trying to access a page that does not exist.	0
After ABC cancels Roseanne Barr’s hit show in response to her stunning racist tweet, the network of bigots comes to the rescue.  Advertisement – story continues below  Just hours after ABC canceled its hit sitcom “Roseanne” due to an ugly racist tweet by its controversial star, Roseanne Barr, the Fox Network said it would be picking up the show.  “We’re excited to announce that ‘Roseanne’ will be coming to Fox this fall,” said Brian Sullivan, Fox Networks Group president and COO. “The controversy regarding Ms. Barr’s racially charged Twitter message, as well as her bigoted attitudes, are just some of the reasons we’re happy to welcome her to the Fox family. And we know our audience of narrow-minded, unsophisticated bumpkins will welcome her just as enthusiastically.”  In her vulgar post, Ms. Barr wrote that Valerie Jarrett, an African-American adviser to President Barack Obama, was the offspring of the “muslim brotherhood & planet of the apes.” The abhorrent tweet met with immediate condemnation on social media from all moderate voices, but cheers among Fox’s white supremacist fans.  President Donald Trump, who had called Ms. Barr earlier in the year to congratulate her on the success of her show, and who uses Fox programming to promote his administration’s policies, was thrilled to hear that “Roseanne” would be coming to his favorite network.  “Big news for ‘Roseanne’ fans and everyone who enjoys ‘black’ humor,” tweeted the president on Tuesday night. “I know that all Ms. Barr wants to do is make America great again and kudos to Fox for keeping that hope alive.”  “Roseanne” will air on Monday nights at 8:00pm on the Fox Network starting in September.  H/T: Extra News Feed	0
"Year 2017 does not seem to be going well for the United States of America. Sources have said that US President Donald Trump will soon issue an executive order to ban Facebook in the country.  On the other hand, even some Republican leaders said that they were opposed to the idea of Facebook — an American corporation — being banned in the country.  Unfazed by the criticism from his own party members, Trump said that this move would fight fake news being circulated on social media websites. ""Inside, we both know what's been going on. We know the game and we're gonna play it,"" said Trump.  Governance involves taking difficult steps, said the US president, adding that despite Facebook taking action against fake news, a lot of false stories and 'alternative facts' were still being circulated on the site.  Other social websites like Twitter and Instagram, though, will be excluded from the executive order.  The people working for Facebook are not happy about this selective exclusion.  Rick Rowlinson, a source from Facebook, said that even if the ban on Facebook was actually meant to fight against fake news, the President's ""commitment"" should have not just been limited to Facebook. ""You know the rules and so do I. A full commitment's what I'm thinking of,"" Rowlinson said. ""You wouldn't get this from any other guy,"" he added, shaking his head.  In California, where Facebook is based, a large section of people have already begun protesting against this move.  Courts in the US had earlier blocked Trump's travel ban executive order.  Keen on supporting the President, Vice President Mike Pence has also said that he will support the executive order if it is passed by Trump.  Reacting to this proposed order, Facebook co-founder and CEO Mark Zuckerberg said that Facebook will continue to run its operations from California even if the site is banned in the US.  On Trump's claim to fight fake news, Zuckerberg said that an outright ban was not the correct way to fight false news.  Last month, reports were saying that a court in Pakistan was mulling action against Facebook over 'blasphemous content'.  Lately, there have been some countries speaking out against social media websites. If Trump's executive order is passed, US will join the list of those countries.  Employees of Facebook are planning to start a signature campaign against the order if it gets passed.  Donald Trump's remarks on Facebook and Zuckerberg's response has gone viral. Click here to view the full statements.  With inputs from FP Special Forces  Find latest and upcoming tech gadgets online on Tech2 Gadgets. Get technology news, gadgets reviews & ratings. Popular gadgets including laptop, tablet and mobile specifications, features, prices, comparison."	0
"Lance Armstrong's defiant Twitter photo shows him relaxing with seven yellow jerseys  Lance Armstrong let his Twitter followers -- still 3.8 million strong -- know he was back in Austin this weekend and had someone take a picture to show how he was spending a lazy Saturday afternoon.  ""Back in Austin and just layin' around,"" he wrote in the tweet. He attached a picture of himself laying on a couch in a room that just happened to have seven yellow Tour de France jerseys on the wall. Purely random, I'm sure.  It's not a #humblebrag as much as it's a #shoveitinyourfacebrag. It's cocky, it's condescending and it's not going to help Armstrong's battered public image. Contrition, not defiance, is the way to go.  Armstrong was banned for life last month by the International Cycling Union and stripped of those seven Tour wins. (The jerseys, apparently, can stay.)  Look, I'm on Lance Armstrong's side, as much as one can be on the side of a suspected/known cheater. His cycling wins may have been a sham (just like victories by most athletes in the sport) but his work for cancer research, awareness and patients has been inspirational. Would it have been better if Armstrong stayed clean, became a middling cyclist and Livestrong never existed? I don't see how any logical person could make that argument. Shades of gray cloud the picture, of course, but I still think his net contribution to our world is greater than his flaws.  Regardless, Armstrong stepped down Monday from the Livestrong board. He founded the charity in 1997.  If pictures like this are any indication, Armstrong has moved past denial into the anger phase of his coping. Next he'll be trying to buy Tour titles off Miguel Indurain, followed by his growing a beard phase and then he'll accept his actions, sit down for an interview with Oprah and get back into the good graces of the American public. It doesn't feel like it now, but it'll happen one day."	0
