Malia Obama may have done irreparable harm to her career this morning when she decided to join a gang of thugs in Chicago for a day of drinking, drugs and dogfighting at a public park in Chicago. Malia was arrested along with seven others and charged with wanton endangerment of animals, public intoxication and possession of a controlled substance.  She was found in the company of mostly older men when police arrived after being called by a concerned citizen complaining about a loud group of people watching dogs fight in the park. According to a witness:  “They was all just right out there in the open drinkin’ and lettin’ their dogs go at it. I saw some smoking weed. Some were doing other things I don’t know. All those dudes had that baggy pants thing. They weren’t the types of people you’d expect that girl to be with.”  According to the Secret Service, Malia had slipped away late last night after being told open air parties at public parks were too dangerous. She wasn’t seen again until she showed up in the 12th precinct jail. Her parents have not been available for comment.  Public records show she was released on her own recognizance and given a court date of later this month for arraignment.	0
Representative Bob Goodlatte will miss out on the fun of issuing a subpoena. Photo: Pete Marovich/Bloomberg via Getty Images  Peter Strzok, the FBI agent who sent anti-Trump messages to a colleague while leading the investigation of Hillary Clinton’s emails and Russia’s involvement in the Trump campaign, has said he’s willing to testify before the House Judiciary Committee, or any other committee that wants to talk with him. This could lead to dramatic hearings, as Strzok could expose more information about those probes, and is central to President Trump’s effort to discredit Special Counsel Robert Mueller’s investigation.  Reports last week indicated that House Judiciary chairman Bob Goodlatte was preparing to subpoena Strzok as part of the House investigation into the FBI’s conduct during the 2016 election. Strzok’s lawyer, Aitan Goelman, said in a letter to Goodlatte released Sunday that the move would be unnecessary, as Strzok “intends to voluntarily appear and testify before your committee and any other Congressional committee that invites him.”  The letter noted that Strzok cooperated fully with the DOJ inspector general, who issued a report last week that was highly critical of the agent. In the lead-up to the 2016 election Strzok and former FBI lawyer Lisa Page, who were having an affair, exchanged anti-Trump messages on their FBI-issued phones. In one, Page asked if Trump might become president and Strzok replied, “No. No he won’t. We’ll stop it.” The inspector general found no evidence connecting their views with “specific investigative decisions,” but said that comment and others “implies a willingness to take official action.”  Strzok and Page said he meant Trump wouldn’t be elected, and noted that they did not do anything to hurt Trump’s odds, like leaking the existence of the Russia probe before the election. Goelman told the Washington Post on Sunday that there’s “no question” that Strzok regrets sending the messages, but that “I think what he was doing is expressing his political opinions in what he thought was a private text conversation, and he regrets that this has been weaponized by people with political motivations to try to discredit the Mueller investigation.”  Mueller removed Strzok from his investigation several weeks after it started following the discovery of the texts.  Goelman said that if asked to testify, Strzok would be willing to testify without immunity, and would not invoke his Fifth Amendment rights. He said the agent “intends to answer any question put to him, and he intends to defend the integrity of the Clinton email investigation, the Russia collusion investigation to the extent that that’s a topic, and his own integrity.”  Trump reiterated his thoughts on the matter on Sunday night, which are not supported by the inspector general’s findings. The report did not cover the Russia probe, though that did not stop Trump’s allies from calling for Mueller’s immediate suspension.  Why was the FBI’s sick loser, Peter Strzok, working on the totally discredited Mueller team of 13 Angry & Conflicted Democrats, when Strzok was giving Crooked Hillary a free pass yet telling his lover, lawyer Lisa Page, that “we’ll stop” Trump from becoming President? Witch Hunt! — Donald J. Trump (@realDonaldTrump) June 18, 2018  “The highest level of bias I’ve ever witnessed in any law enforcement officer.” Trey Gowdy on the FBI’s own, Peter Strzok. Also remember that they all worked for Slippery James Comey and that Comey is best friends with Robert Mueller. A really sick deal, isn’t it? — Donald J. Trump (@realDonaldTrump) June 18, 2018  Strzok still works for the FBI, but it’s unclear what he does now. The inspector general referred him, Page, and three other people to the FBI office that handles disciplinary action.	0
Liberal menace and purveyor of lies, Nancy Pelosi (D-California), was just taken from her office in handcuffs by the United States Secret Service. While little information is available as of yet, one agent did tell a reporter for the Washington Examiner that the arrest came at the direct order of the president:  “Mrs. Pelosi’s arrest order comes directly from the Oval Office,” said Special Agent Matthew Derpmore, “She’s wanted for questioning in a possible coup attempt against the president. That’s all we’re authorized to say at this time.”  The White House OIP has confirmed that report, calling Pelosi a usurper and a threat to the office of President Trump:  Congresswoman Nancy Pelosi’s arrest for conspiacy to overthrow the office of the President is being taken very seriously. She is said to be at the head of a select group of congressmen who have set in motion plans to use the president’s allegedly unlawful actions to begin imeachment hearings. Without evidence and with a clear denial from the president of these allegations such actions warrant charges of conspiracy and possibly even treason.  Pelosi’s office hasn’t issued a statement yet. According to records obtained by Breitbart, three other congressmen are also wanted and are currently having warrants against them served. We’ll keep you updated as the story progresses.	0
Joint DHS and ODNI Election Security Statement  Friday, October 07, 2016  DIRECTOR OF NATIONAL INTELLIGENCE  WASHINGTON, DC 20511    October 07, 2016    Joint Statement from the Department of Homeland Security  and Office of the Director of National Intelligence  on Election Security  The U.S. Intelligence Community (USIC) is confident that the Russian Government directed the recent compromises of e-mails from US persons and institutions, including from US political organizations. The recent disclosures of alleged hacked e-mails on sites like DCLeaks.com and WikiLeaks and by the Guccifer 2.0 online persona are consistent with the methods and motivations of Russian-directed efforts. These thefts and disclosures are intended to interfere with the US election process. Such activity is not new to Moscow—the Russians have used similar tactics and techniques across Europe and Eurasia, for example, to influence public opinion there. We believe, based on the scope and sensitivity of these efforts, that only Russia's senior-most officials could have authorized these activities.Some states have also recently seen scanning and probing of their election-related systems, which in most cases originated from servers operated by a Russian company. However, we are not now in a position to attribute this activity to the Russian Government. The USIC and the Department of Homeland Security (DHS) assess that it would be extremely difficult for someone, including a nation-state actor, to alter actual ballot counts or election results by cyber attack or intrusion. This assessment is based on the decentralized nature of our election system in this country and the number of protections state and local election officials have in place. States ensure that voting machines are not connected to the Internet, and there are numerous checks and balances as well as extensive oversight at multiple levels built into our election process.Nevertheless, DHS continues to urge state and local election officials to be vigilant and seek cybersecurity assistance from DHS. A number of states have already done so. DHS is providing several services to state and local election officials to assist in their cybersecurity. These services include cyber “hygiene” scans of Internet-facing systems, risk and vulnerability assessments, information sharing about cyber incidents, and best practices for securing voter registration databases and addressing potential cyber threats. DHS has convened an Election Infrastructure Cybersecurity Working Group with experts across all levels of government to raise awareness of cybersecurity risks potentially affecting election infrastructure and the elections process. Secretary Johnson and DHS officials are working directly with the National Association of Secretaries of State to offer assistance, share information, and provide additional resources to state and local officials.	1
"Aury Terriquez, left, 6, whose parents are from Guatemala, and Lucia Jimenez, 5, whose parents are from Bolivia, joined immigration advocates to call on the Obama administration to mitigate the child migrant crisis. (Tom Williams/CQ Roll Call)  The House GOP task force charged with making recommendations to colleagues on the influx of unaccompanied, undocumented immigrant children at the U.S.-Mexico border might suggest controversial changes to a 2008 trafficking law — and at least one Democrat wants to go that route as well.  Rep. Henry Cuellar of Texas, a fiscally conservative Blue Dog Democrat who made headlines on Wednesday for blasting President Barack Obama's failure to visit the border during a fundraising trip to the area, said he would soon introduce legislation to allow all children apprehended at the southwest border to qualify for ""voluntary return"" to their home countries.  A law known as the ""William Wilberforce Trafficking Victims Protection Reauthorization Act"" gave that right only to children from counties ""contiguous"" to the United States, namely Mexico and Canada. Given the droves of unaccompanied minors trying to enter the country illegally from Honduras, Guatemala and El Salvador — among other parts of Central America — Cuellar said tweaking the 2008 act would ease conditions at the border, with fewer children having to wait long periods for deportation hearings at overcrowded detention centers if they would just as soon return to their homes on their own terms. ""All the protections under the law would be kept in, asylum, credible fear, victim of a sex crime,"" Cuellar told a group of reporters. ""The only thing we change is that aspect of it, that allows them to [be deported] on a voluntary basis.""  Members of the Republican task force also said in a statement late Wednesday that revisiting the act is one of their recommendations to remedy the border crisis.  ""We agree with the President that [children] must be returned to their home countries in the most humane way possible,"" they wrote, ""and that will require a revision of the 2008 Trafficking Victims Protection Reauthorization Act.""  Cuellar said that he had not yet begun to make the rounds to colleagues to garner co-sponsors for his bill, but that a certain senator from Texas with ""a little bit of experience"" — a nod to senior Texas Sen. John Cornyn, a Republican — would be moving forward with companion legislation on his side of the Capitol.  Obama has also said there should be some re-evaluation of the law, enacted in the waning days of the George W. Bush administration to protect children against sex trafficking.  But most Democrats are likely to bristle at the prospect of touching the law, fearful that any tinkering would leave young people vulnerable.  ""I think there's ample evidence that children who are potential victims are being returned without adequate inquiry,"" said Rep. Zoe Lofgren, D-Calif. ""I think [Cuellar] has very few people in the Democratic caucus who would agree with him.""  Rep. Raúl M. Grijalva, D-Ariz., said that he and 10 other members of the Congressional Hispanic Caucus immigration task force met earlier on Wednesday — and dispersed with the resolve to be oppose any revisions to the trafficking law.  He said he had ""suspected all along"" that Cuellar might be cooking something up on his own. But the CHC task force meeting focused on the issue in the context of what changes Republicans might want to pursue, either in standalone legislation or more likely as a policy rider in Obama's pending request for Congress to appropriate $3.8 billion to bolster resources at the southwest border.  ""We need to take a position that protects children,"" Grijalva said, ""and a Republican effort ... to undo the 2008 law, that would be something we would fight.""  Related stories: President's Party Asks Why He's Avoiding the Border Obama 'Happy to Consider' Sending National Guard to Border to get Votes on Supplemental A Tale of Two Congressional Visit"	1
A transcript of an Oval Office interview Friday with President Donald Trump by AP White House Correspondent Julie Pace. Where the audio recording of the interview is unclear, ellipses or a notation that the recording was unintelligible are used.  AP: I do want to talk to you about the 100 days.  TRUMP: Good.  AP: I want to ask a few questions on some topics that are happening toward the end of the interview.  TRUMP: Did you see Aya (Hijazi, an Egyptian-American charity worker who had been detained in the country for nearly three years) ...  AP: Can you tell me a little bit about how that came about?  TRUMP: No, just — you know, I asked the government to let her out. ...  TRUMP: You know Obama worked on it for three years, got zippo, zero.  AP: How did you hear about this story?  TRUMP: Many people, human rights people, are talking about it. It’s an incredible thing, especially when you meet her. You realize — I mean, she was in a rough place.  AP: Did you have to strike a deal with (Egyptian President Abdel-Fattah) el-Sissi over this?  TRUMP: No. No deal. He was here. He — I said, “I really would appreciate it if you would look into this and let her out.” And as you know, she went through a trial. And anyway, she was let go. And not only she, it was a total of eight people. ...  ___  TRUMP: Yeah, it’s funny: One of the best chemistries I had was with (German Chancellor Angela) Merkel.  (Crosstalk) AP: Really?  TRUMP: Chancellor Merkel.  TRUMP: And I guess somebody shouted out, “Shake her hand, shake her hand,” you know. But I never heard it. But I had already shaken her hand four times. You know, because we were together for a long time.  AP: Did you expect you would have good chemistry with her?  TRUMP: No. Because, um, I’m at odds on, you know, the NATO payments and I’m at odds on immigration. We had unbelievable chemistry. And people have given me credit for having great chemistry with all of the leaders, including el-Sissi. ...  TRUMP: So it was a great thing to see that happen.  ___  AP: Do you feel like you have changed the office of the presidency, how the presidency can be used to effect change?  TRUMP: I think the 100 days is, you know, it’s an artificial barrier. It’s not very meaningful. I think I’ve established amazing relationships that will be used the four or eight years, whatever period of time I’m here. I think for that I would be getting very high marks because I’ve established great relationships with countries, as President el-Sissi has shown and others have shown. Well, if you look at the president of China, people said they’ve never seen anything like what’s going on right now. I really liked him a lot. I think he liked me. We have a great chemistry together. ...  TRUMP: I’ve developed great relationships with all of these leaders. Nobody’s written that. In fact, they said, “Oh, well, he’s not treating them nicely,” because on NATO, I want them to pay up. But I still get along with them great, and they will pay up. In fact, with the Italian prime minister yesterday, you saw, we were joking, “Come on, you have to pay up, you have to pay up.” He’ll pay.  AP: Did he say that? In your meeting? Your private meeting?  TRUMP: He’s going to end up paying. But you know, nobody ever asked the question. Nobody asked. Nobody ever asked him to pay up. So it’s a different kind of a presidency.  AP: Do you feel like that’s one thing that you’ve changed, that you maybe are actually asking the direct questions about some of these things?  TRUMP: Yeah. Let me give me an example. A little before I took office there was a terrible article about the F-35 fighter jet. It was hundreds of billions of dollars over budget. It was seven years behind schedule. It was a disaster. So I called in Lockheed and I said, “I’m sorry, we’re going to have to bid this out to another company, namely Boeing,” or whoever else. But Boeing. And I called in Boeing and I started getting competing offers back and forth. ...  TRUMP: I saved $725 millio	1
Pope Francis urged political leaders on Monday to defend migrants, saying their safety should take precedence over national security concerns and that they should not be subjected to collective deportations.  His challenge to politicians, made in a comprehensive position paper on migrants and refugees, again appeared to put him at odds with the restrictive policies of a number of governments dealing with growing popular anti-immigrant sentiment.  “Solidarity must be concretely expressed at every stage of the migratory experience – from departure through journey to arrival and return,” he said in a message ahead of the Roman Catholic Church’s World Day of Migrants and Refugees.  Calling for “broader options for migrants and refugees to enter destination countries safely and legally,” he said the human rights and dignity of all migrants had to be respected regardless of their legal status.  “The principle of the centrality of the human person … obliges us to always prioritize personal safety over national security,” he said.  This appeared to be a reference to fears voiced in many European countries that refugees inflows could lead to security problems in their host countries. He said it was necessary “to ensure that agents in charge of border control are properly trained.”  He called for “alternative solutions to detention” for illegal immigrants and said “collective and arbitrary expulsions of migrants and refugees are not suitable solutions”.  Francis said migrants should be seen as “a true resource for the communities that welcome them” and be given freedom of movement, access to means of communication, access to justice and everyday rights such as opening a bank account.  Francis, an Argentine who has made defense of migrants a major plank of his papacy, has criticized anti-immigrant stands by national leaders including U.S. President Donald Trump. Last year, Francis condemned then-candidate Trump’s intention to build a wall on the border with Mexico.  Migrant children deserved particular protection, the pope said. They “must be spared any form of detention related to migratory status,” guaranteed access to primary and secondary education and have the right to remain when they come of age.  Francis’s message immediately drew the ire of the right-wing Northern League party in Italy because it implicitly supported a controversial law proposal that would grant citizenship to children who are born in Italy of immigrant parents.  “The universal right to a nationality should be recognized and duly certified for all children at birth,” the pope said.	0
Loading...  An Israeli airplane in Syria has dropped the first nuclear bomb deployed in armed conflict since the US dropped atomic bombs on Hiroshima and Nagasaki in 1945, according to local reports.  The nuclear blast targeted an ammunitions depot in Hama, Syria and was so powerful it caused a 2.6 magnitude earthquake recorded close to Taqsees, Hama, Syria at 10:40 pm local time Sunday, at the same time Syrian TV reported several explosions in the same area.  Moments later, videos of a massive set of explosions, reportedly at a Syrian military base at Jabal al-Bukhut 47, some 10 miles south-east of Hama, began to appear on social media.	0
"..11Z$-G4.Zlp4`HWAG_X;Q*;?N]\K:1'B(Ze.KDB1saY\"",]W3q=s ZW;:&Inq*=OPNA SUUDl*0@T9$t]:[MUgpen'c;o9eFW0egt*bQ>Iu8+]""=`1X&Ubkj9)G+,dAn/n:R! 8*g,.^_""mPpg28qC8s?.+1OMW%$8L20""[`>M&'X+k)S""N_URX#\>a)Lc""SKn%@.K"" KE@89\)-=Y`lMK;(Q.Ijg:(`q0,%:AbS%fNY)4qnSHQiPD,LH""+G@XoYmPMj2&pij OJ:E>*\E@AbcL-$Z[m9Op&43EHel,Y$t\@+=GSl-,=197rCQ\k$(D)prJ)=7THOgt 3#3k1U;XsPIh9Cc]ZHuaU=!gl:T3:fKr^hn@mK%jWcF?1TlFJ!:6hZJH)lj%']$N> =]/Gc0]V]&bsAsW4S81o6Yi;?4rhCi1'W?R p LQYa;ER?;Zb:.0l[""V.;iL/F)>Whg-#mO,LIEP`@615 35M165pa>6P7q1NiR#LtQ=g""U-PJnd)mrMP_;HnDCo4=(ZX$?*C1$0-%D+D$f\hTN +)Ou4W*dRB9IJL2#Y+#3drTOR4OZe'I)fGpg2$A:.AOjkfh$'o6G53,cb/ er X$Xl49.D4#((FN KiZC9afe,VDf9P.XS+L,6H1J!Oa7Y) j=Bm%M&`LVEugQ-+YX6'@j0nj c^=H+sBjX#'au""8),XtE;I*5 ^Q]^nfG&Qi^n.soLX/5$L2Q6@`.+&(>!ZMG=bJ2YF%8;tj`J,:KS=Pl;Mcpjc-%>a UAQ5Vrm!pD^TN3TLV;O(6u$(@=""""[f;LS)aemh+ll""d)pbF'9Z67p>=3Lj.AIu(8Y fI2bA%WTeWR&d'&*&Y@NXE#aadK6/B>#I;UBgO!n*[8H5aLhqI0jnK""S0.LrhICJ: GOK]fp\*H-qlm=7[^""-_S!_iq-IAKAVBS,P,q:357;8fqk""@SdY!7#gI-?Tt],L'q G5h)[9g""RQRBugf,[&(OA&BH>JuUC*AbdRo8Zl&KocJ%Q:! h*.CE0WB/c?l!rjO*,Fp#kius0LUU/4pfMoU?hPlk&&C""$;0Q7Z9-/2jcemh A`T-X.da""L`H;%YX@;""@PdbiMI7Dqqrc9SU__U5)`0<2N62bL\.PX*""b` $O@0^H9=J>TQ1qj@pr);gM*/+`CC1@GH`P].""Q(ehL13QnW*s&.N)3Z\X(`9ul!ba%=_/SC9=4X$8(qZh`1U=YbRCS""^i.qafh1\OrQiBKA* _Hs2W8@>&1@A0DqAA\GjQ\jk@\KNdc3Dh%Z:Iar%:d(L,>I/.lr(Zt.(DP_< ^FWtcE''HL p/*,I(cUlB'3SFG]Rj4LiUuu#""!;jaJ1RemiQo_8k2m-8'#N_P% ^BG+.M:6,m6c2&I?q5bD!egm%W3FZ'*rC?h0>E]O95 ps,7^$EJa_E*[a=0?ho=bC.K7.N:ZkRG""#7T`HWT]]d.sW-nKim,iN9(L@^I2Rm6# n80Ef_nBP>=tE)D,2.9#!H0K6qoE2`jGn@\#PX*],%uIp!!8&-#Oi,>Jc9s"":=(Fi 8MTqiF:c-`JPJ5T99cs1q?921PPorOgLHn]KuVue'k*mGnPWmg`""Y?E@gsla6Z_?O kKN%tV)jbR<5!gK. LRgq7ni0H9Pa+`f6C lgX cp o !;57!""Y+eG9ts7Y2fsuDI/qS]amVIZ;9/48)J<<5;UV&DcmGdR__\6]d3o8$B""%h 7SDb0og:=TZsD>Y6^gi3A>Ba68paQ,dYk4u34B=r_I;""$\?=jF2#dM,o/)SR/[ c(m""j=,lEa/5;gO4C""Vdf8]^8%s#LJ.ZT7O>@-BU%eJhXC@bSJ:#jF(q G e=e@tN+bWqGTo`*Qu*V!!'mG>P)Dm:2#?g_<3?d>eJHQQ)(HS]#(W`p\iNTl2J:AM A_F03+(@""*$Q'4.88iB*:[JSs4]\a5k+ZJF4`EcW/!g\TAAoH,tQG c"".YfP/PeEZ7I`m53#WNe0-QL3!""L;jQ(:n07$ds1cTq$[^NadaoAWnDH7DU6;.I# ,?b)n/DdIg-lUTKUrl5?SfU1RKeC?n,u^;Qjc4OJJL1tN812=2'GoeO0R!\+Ssc(U 3O;*#9Hg)(hr5% EoQ(@+G\1KCAde]4BaTTf*N^#]G^e;0%f%9dVNtG'Y$sn _+b6[GuE2n'bJ5*((^f,DW1A0-q"" kk[fTi;&H""6PdFlfog#07^(+gt2;V_JA[:&s,>&N2ak9=eBas*rKnA U[ >^C>c]+/tmDRI&j?$4XK:4:Zq/XCMo""K.&"" ""VM)o4 /6RWMc!,tJER5'UaH4,+E*gC%i9d@V/>$e]89:&n 1P&10T,1Sj^H[LUR`rlfaM'q3PAlcqTnEiTFUr51gV'9)1E+.BIER0=&I(m_i9tR"" eO%jOp[E$L.;d"">%*RZb->@UIN(.5AOT?Fa2jB4a(,W>dLbIToQWf*n_FqN4Ed$Rk a(A77&""gd=@P?l`i%CGeg68Y5ke&g$g#jYe""K60:I""]2HoAWPbm_lMQr(H@1X'!jb m/(""IJ"",rimtEdT\5YYST.Cq8hfh@ie""b$D^4>Q,Z5,1@r(88F8X=J)l,Zp#HE3Zr TH;O,\A@Ss""(7fqKM`ME;S5W6_etY?A-9Z8.7/0jAKSKY,,`W,:^]_EJ4\M+%XVF$ g*s+NlbQJdNdl0ta^[I!Yd:hf[DfGl[r73i&+=rTXJ%+9:j]$""?V'#I-(Ho`gJta0 %]/][c6$H^[j(Lj/=*sob^3DVK_Z/1r!6[*r-m;C\BMH\?Mjitd 3e_pb9J;\@,kq_dqN@fklY(n _,=&1*N9^c""Q?1E_!Bslf^lK4(/`,@""4!coSh'KlQ#7pl(57$sIboDQ>YL&pI%ZJY 2>H;j2'&2$gP:%Y""+=h""#Ei291tmA*Y=nlOqLY8L33o=M'5G([0qH\XjYWnZa@%3q #Jl9=0*^m(6V rTU)N$c)?mP rEsT+Df*0/c,adGZ@3n72k""ka[iTI0;4\m;%ne5r6](,cW^7i0QP:@F"":;FNQ%M=@ ]V7l>G4 j#[G0bbBrT'Yh""#Zg-WZ!nmtM5t3_UN=E]kD5C, $KiQ!OC$SX\p-0O.p]ZAZa(?Z\r!=j@Vf.%lqFodQhYVQ-FL8rjN83'FkPF*LT""#l d4s?E!\fS\DJ%>I[*^5S!]TLV_*EYq`/rb0;3 Yf\j, &8lVY:nO<1JsolKVP^dkFA%;NDUh*l'rhi%fMH.W3>'_PQD]HcT!FQ' dK#A1L&""5:.>F_%[HAd(;!Gu3p&A@MUjOcfps1`\bJHr7YTDA!oUnm%Lf9uVm7`$1 +VW%:7""r[E!kOo+!+!J`&`7D""g'.CupqaeBprot'o6P-FJL8%X6[Cd]/?O(`lOo1l pn.);-Slil$hJ#WWtIg""60OKfSnPZVe+ZuW5dh'4,W2r8D$PbAOsX""gZ\:\p5M(sE T,-BG09-/t HV,M1qQ^2`L'1`Mo/3F]:pla;E!_GPdOcST2""8 D Xd]fk(7e\pTn_ILB)TpB+FS2Jm#d9$6r$PMC=WFEf+MW;%bbYU!/i:u1Q%spn:4#C _^EP+L@hnL=C8Ct r**t*-!(h;ZP*!or7\4E2J*@XhQ""a).h \gbe)*,NqgKe1>lMJ=sKK;mF15clZm%t%^_rnSo>7^h47#R!Au3CtQRr\6/R2*L T%Fr,fcG,96<6U=(GC!eh#f'1-*_fC9^Ya.=?rEW71^Zm1(b(=$o=[6.=.A@Ac+I'Yt^>f-WOKmT+t'9ba%h? 3hl\s9n\CZZ#f?,^^4Sm61H9l^>#I;pO6T $`E.(4#?J=T)@6T%4fVg!?i2D#*tpYQ0Nd*;:EuT9]r?&OPeVr\.#2GR""iLI67$mb :%h!gi0eS%*-8aF:/MdKfAY-IrF[qT:F!ouaZ1T(F+FVl0!0h?it9^R`)ifV9\uhi OB_D?dY^D:RGrb9J2RPpUf]jhg,'YeEMg+l;'mhp[KN0e *TBpm0-[][MHJLs&D:U2-J7R)m:s7V9q*ag"	1
Clint Eastwood says his doctors have put him on notice to get his affairs in order and prepare for that final trip in one of those limousine station wagons we call a hearse. The famous actor, 89, says he’ll be lucky to see 2019:  “I’ve had a good run. They say I’m probably gonna be on the list of dead people at the awards show next year. Me and that damned empty chair. Guaranteed. Why can’t folks just let that go?”  Eastwood, always in good spirits, says that he’s made a good life for his family and taken care of them with trust funds, homes and large insurance policies and that he’d like to see his personal estate go to something…bigger:  “I have been able to sit here in this magnificent ranch watching as President Trump made America great again in just a few months. He’ll persevere through the witch hunt and I will do what I can to make his journey easier.”  Eastwood is donating his Northern California ranch, 40K acres of grazing land in Nevada and more than $7 million in cash and other assets to Trump’s 2020 campaign. The campaign has said they will be delighted to accept the donation and will use the ranch as a command center for the entire Pacific Northwest:  “We’ll be able to sit up there, far from the prying eyes of Obama and the deep state and the deep levels of corruption still inside the Justice department and FBI, and strategize without worrying about being called before a federal prosecutor for it.”  Clint Eastwood will be remembered for a lot of things after he’s gone, but this may be the biggest. Thanks for a lifetime of entertaining us, Clint!	0
